date,regime_seq,regime_prob_Bull,regime_prob_Bear,regime_prob_SevereBear,regime_prob_Crisis
2008-11-03,3,2.2111041774106313e-63,4.097096031916933e-37,1.4862737163199548e-10,0.9999999998512976
2008-11-04,3,4.544371650925411e-51,7.233814201347783e-36,2.831602276447418e-09,0.9999999971682882
2008-11-05,3,5.410869610314581e-59,2.6006702390454914e-38,1.0204555832948632e-10,0.9999999998981366
2008-11-06,3,6.947395874535327e-76,4.3746399707123724e-46,1.0034608075551118e-12,0.9999999999990905
2008-11-07,3,2.5587692038936356e-73,1.6381360506737675e-49,4.755564167047904e-14,1.0
2008-11-10,3,2.767000876807991e-76,1.9828803316503148e-48,5.398657037134013e-15,1.0
2008-11-11,3,1.2951248858015977e-86,7.238687858366166e-46,1.0754803187838807e-11,0.9999999999890861
2008-11-12,3,3.271382994217693e-98,6.101891731440761e-45,1.7038143995395945e-13,1.0
2008-11-13,3,1.977175336807735e-76,1.0180387319722151e-45,6.638509673747538e-13,0.9999999999995453
2008-11-14,3,6.901981800699215e-104,1.8547234355478268e-49,3.1803803545566046e-14,1.0
2008-11-17,3,1.7507756857450856e-107,5.36769132998363e-51,2.3403935648936224e-14,1.0
2008-11-18,3,1.1635660325907017e-116,2.039843411246766e-53,1.642221001975677e-14,1.0
2008-11-19,3,1.407544130710957e-135,3.928586633112751e-59,1.2624348539247185e-16,1.0
2008-11-20,3,1.2968294071703318e-147,5.936121956217384e-64,4.720608663906134e-17,1.0
2008-11-21,3,2.718944039047285e-127,6.404314469259424e-64,3.9399597892921335e-16,1.0
2008-11-24,3,4.7875641394398794e-120,1.6835196033120976e-63,3.0525989334107486e-17,1.0
2008-11-25,3,2.0755672110469148e-131,1.0557187848607158e-68,1.202456136511222e-17,1.0
2008-11-26,3,5.596452130435257e-133,2.364487715384355e-73,1.1476603616535106e-19,1.0
2008-11-28,3,3.193876224818389e-138,2.9118109497875817e-77,3.323167526573415e-20,1.0
2008-12-01,3,1.5503409641626143e-186,7.150527151684574e-85,3.752584807264433e-21,1.0
2008-12-02,3,1.5958379565373739e-192,1.7518603775175471e-88,2.0929332770009825e-22,1.0
2008-12-03,3,1.0508549286277095e-189,4.444692802288613e-90,2.9524592739008295e-24,1.0
2008-12-04,3,8.809965728681577e-217,1.3711669905947162e-90,2.4834409616993268e-23,1.0
2008-12-05,3,1.836725377343024e-179,8.953393277735401e-83,2.328660732537725e-22,1.0
2008-12-08,3,1.2400419031977396e-144,1.0811247393045814e-76,4.108578930670095e-18,1.0
2008-12-09,3,1.3862263163193612e-143,8.417127581810692e-75,1.5637270517599149e-19,1.0
2008-12-10,3,7.472959082832686e-130,3.232586232834001e-74,2.7319102835353623e-18,1.0
2008-12-11,3,1.6719053588983555e-124,8.041782533583558e-71,5.642718482520672e-18,1.0
2008-12-12,3,5.788620883676883e-105,2.7490825803591844e-66,4.725534439323817e-16,1.0
2008-12-15,3,7.311930868219275e-111,2.7430096979523915e-63,1.7020635461179215e-15,1.0
2008-12-16,3,4.126479358830841e-93,9.504451479890316e-61,1.1798599349776512e-13,1.0
2008-12-17,3,5.6938093879875055e-98,1.8945625877841602e-64,8.481758419446243e-15,1.0
2008-12-18,3,1.6006647347449708e-103,1.6650577937514254e-63,1.7616111060629617e-16,1.0
2008-12-19,3,4.0682808730004755e-81,1.3448048771080888e-57,3.66216304987464e-12,0.999999999996362
2008-12-22,3,2.320070262769518e-64,3.7410594738912004e-49,2.1942291563998075e-12,0.9999999999977263
2008-12-23,3,1.0898548311706792e-66,7.316238542094624e-48,9.750414233972461e-13,0.9999999999990905
2008-12-24,3,4.6257901592354655e-67,1.3839085575620948e-46,1.1451988706982382e-10,0.9999999998854037
2008-12-26,3,5.831649716893621e-55,9.451780687970321e-39,8.992540061155122e-11,0.99999999990996
2008-12-29,3,1.4046422806889006e-52,1.7267541458303445e-32,6.556689334313111e-07,0.9999993443309325
2008-12-30,3,1.6834104965354075e-45,3.0174393867548427e-26,2.3156350633015905e-07,0.9999997684363092
2008-12-31,3,2.2803699914405563e-27,8.506504388086987e-22,0.00035194568719069854,0.9996480543126446
2009-01-02,3,8.811985059869526e-26,2.4511459201384186e-20,6.996180803103801e-06,0.999993003819244
2009-01-05,3,1.3256878557444623e-27,3.516708819814869e-21,4.988842879524927e-06,0.9999950111570639
2009-01-06,3,1.8988145793825587e-22,8.725951507653412e-22,4.026768724385356e-06,0.9999959732312292
2009-01-07,3,4.820961684083955e-26,3.4646454645629524e-21,4.807739463917282e-06,0.9999951922606736
2009-01-08,3,8.217350861436035e-25,3.060750098507802e-20,6.344811397887997e-06,0.999993655188638
2009-01-09,3,1.0988943390598456e-25,4.572580039509516e-17,4.2374188880670576e-05,0.999957625811161
2009-01-12,3,1.8924960386666715e-30,7.552684760469189e-17,2.639595598795632e-05,0.9999736040440868
2009-01-13,3,8.286808128509149e-30,7.429534105846098e-17,3.213070468919708e-05,0.9999678692952969
2009-01-14,3,1.745177494373009e-40,5.5063982065413645e-18,3.8268048792139864e-05,0.9999617319514136
2009-01-15,3,1.5138439030260305e-34,8.623963640923389e-18,1.963064907357405e-05,0.999980369350722
2009-01-16,3,1.1538463315839578e-34,9.417977356126662e-19,1.7429552937122123e-05,0.999982570447184
2009-01-20,3,4.097126245834837e-50,1.6381934772500448e-23,1.7336149718028685e-07,0.9999998266385014
2009-01-21,3,3.3196598132365735e-42,9.541939549478864e-27,9.135189915522108e-08,0.9999999086480826
2009-01-22,3,4.2100018163151835e-51,8.447255803912459e-29,8.345472655647331e-09,0.9999999916544766
2009-01-23,3,8.33329286697001e-41,5.6605690455170815e-27,6.217128779613024e-08,0.9999999378287631
2009-01-26,3,1.6937399043591823e-37,6.628987251516602e-27,1.223432749473472e-07,0.9999998776565991
2009-01-27,3,3.13437037961911e-39,2.4369646179778445e-28,1.6242110362127264e-08,0.999999983757789
2009-01-28,3,7.870691367984592e-43,3.938201803385612e-32,4.3067503385503404e-09,0.9999999956930878
2009-01-29,3,4.753224549210768e-54,6.616526601794576e-36,1.659089295173061e-10,0.9999999998340172
2009-01-30,3,4.360037749902248e-58,4.299044532294879e-37,2.5113539959454755e-10,0.9999999997489795
2009-02-02,3,2.6594412914380473e-56,1.1350338721893997e-34,3.999068049160688e-10,0.9999999996002771
2009-02-03,3,1.3101878794616143e-54,1.6339538610031098e-32,5.803779300760392e-09,0.9999999941960596
2009-02-04,3,6.185062137005229e-52,1.2129982663490555e-29,2.9381056560810477e-08,0.9999999706187741
2009-02-05,3,7.273650018792866e-51,1.2180280433361261e-28,2.8051154758040943e-08,0.9999999719489101
2009-02-06,3,5.4477685958868915e-42,6.76980857771566e-28,5.5209265863595826e-08,0.9999999447909447
2009-02-09,3,1.7585994380803248e-44,1.623784463368593e-28,4.061725296324251e-08,0.9999999593828769
2009-02-10,3,1.0375014744939625e-50,5.316205863295848e-30,6.97404477452306e-09,0.9999999930259946
2009-02-11,3,7.806322306996817e-52,4.505768254114529e-31,7.351549843195657e-09,0.9999999926485543
2009-02-12,3,1.855117621447617e-49,7.580547886809689e-31,3.6894101346408964e-09,0.9999999963106347
2009-02-13,3,3.557809499921013e-41,4.947159542834411e-31,1.4731522302234929e-08,0.9999999852684597
2009-02-17,3,1.388472523911743e-47,1.6725657293067598e-30,1.438865823721104e-08,0.9999999856113392
2009-02-18,3,1.1284033467035838e-47,1.594823464339988e-28,3.5255309802024425e-08,0.9999999647448028
2009-02-19,3,4.132406265629779e-40,8.891113681575843e-25,1.2032867947274786e-06,0.9999987967133129
2009-02-20,3,1.9485411950335563e-36,4.1906346489583325e-20,3.6173364605471236e-05,0.9999638266352846
2009-02-23,3,6.550564208711128e-33,9.860280819036666e-18,5.2339353460094386e-05,0.9999476606463377
2009-02-24,3,2.498877349743571e-33,7.964563645184797e-19,1.4781063634241774e-05,0.9999852189363189
2009-02-25,3,4.1547751875816845e-34,3.3648356775305176e-19,6.845844289511261e-06,0.9999931541558588
2009-02-26,3,1.838601632703795e-33,8.035650795113514e-17,5.7313749424076736e-05,0.9999426862504543
2009-02-27,3,1.1167459807679894e-31,1.446055989957962e-14,0.00029842286447263146,0.9997015771354286
2009-03-02,3,1.988598351364397e-33,3.019057105775034e-13,0.0004445915361060965,0.9995554084638125
2009-03-03,3,7.742920853622374e-31,7.168855760513311e-14,0.0003173856960461264,0.9996826143038986
2009-03-04,3,5.389624894656625e-30,3.1688859614692255e-15,3.2133751303835536e-05,0.9999678662485875
2009-03-05,3,1.7596984243165867e-38,1.2499836126203842e-16,2.0077627516571523e-05,0.9999799223725091
2009-03-06,3,3.656631771341089e-38,3.39366194863252e-16,2.8062450926938957e-05,0.999971937549109
2009-03-09,3,1.1771380556198244e-39,1.7195358072831429e-16,0.00012140686801730556,0.999878593131918
2009-03-10,3,9.576681418793291e-39,3.990200679892526e-18,1.1404528942781324e-05,0.9999885954712259
2009-03-11,3,1.0174305454592883e-38,4.0338674009106783e-19,6.246995663915759e-06,0.9999937530041774
2009-03-12,3,6.149918248753978e-29,8.790159877779557e-18,9.380002028420472e-06,0.9999906199981253
2009-03-13,3,3.893386592533894e-24,3.003860706846261e-17,1.6407383603511746e-05,0.9999835926164424
2009-03-16,3,1.8380422709707972e-27,1.5613712073218593e-18,8.68170338530053e-06,0.9999913182963941
2009-03-17,3,2.922242807131106e-28,4.6658248028626403e-20,1.0989328074128871e-06,0.9999989010672506
2009-03-18,3,5.265816894859168e-26,4.8446773258251276e-23,8.7220829007074e-07,0.9999991277917781
2009-03-19,3,3.503200881768968e-26,2.479049632613253e-23,9.594706161086102e-07,0.9999990405294794
2009-03-20,3,1.2746640462977375e-28,7.165788102040544e-25,5.174274071449092e-07,0.9999994825726819
2009-03-23,3,8.778872064551346e-29,1.1857600321546837e-28,1.6273693982801333e-08,0.9999999837264114
2009-03-24,3,6.020371024832302e-28,6.088093631530585e-29,3.022990349695263e-08,0.9999999697702155
2009-03-25,3,1.1813191343568975e-28,5.2128127983994366e-27,2.7561270419577465e-07,0.9999997243872183
2009-03-26,3,1.5608960779276877e-29,6.1526887324378336e-30,2.3771511185629182e-08,0.9999999762285373
2009-03-27,3,6.435287511059994e-33,1.7180075051337136e-32,9.161782039356697e-09,0.9999999908382051
2009-03-30,3,7.532769700311286e-37,1.66492406088406e-32,9.751838580304703e-10,0.9999999990250217
2009-03-31,3,3.358065180448329e-31,2.346457215759418e-31,2.1187479880247277e-08,0.9999999788124116
2009-04-01,3,7.286360672101974e-30,2.0501559631907194e-28,8.936070843745239e-08,0.9999999106394211
2009-04-02,3,3.3560897622977947e-29,1.1771476492789059e-26,5.28847957206146e-07,0.9999994711521629
2009-04-03,3,4.759669733462833e-25,1.6356756020890523e-27,8.129188794741286e-08,0.9999999187080026
2009-04-06,3,4.504115200998703e-26,6.744533210110902e-29,7.582470152061827e-08,0.9999999241754296
2009-04-07,3,3.162492128130603e-26,2.878254122259479e-28,3.114667673873466e-08,0.9999999688534449
2009-04-08,3,5.0304281467545333e-26,1.3119092493879798e-27,3.134041369854729e-07,0.9999996865959055
2009-04-09,3,1.4312137455558778e-24,3.1499893377147936e-27,8.682345613486326e-08,0.9999999131764563
2009-04-13,3,5.1535966942491805e-26,4.981389784380453e-25,2.6938041578207925e-07,0.9999997306195291
2009-04-14,3,5.184062785433095e-26,2.729417803358201e-24,7.354711222578178e-07,0.9999992645287397
2009-04-15,3,3.7694111358363408e-25,5.491633811990218e-23,3.0469378617321213e-07,0.9999996953061336
2009-04-16,3,1.899473497069245e-24,5.492410405768398e-21,3.961538814474431e-06,0.999996038461293
2009-04-17,3,6.190265252277692e-21,3.6982319873718635e-17,6.006212024643652e-06,0.9999939937877864
2009-04-20,3,2.0249950677053746e-23,8.079871970094212e-16,7.188797349297318e-06,0.99999281120282
2009-04-21,3,2.2323039820595105e-17,2.0642691231191155e-13,0.0017635811559519943,0.9982364188437545
2009-04-22,3,2.919009476749852e-14,2.974915778690737e-09,0.0347185743688132,0.9652814226563828
2009-04-23,3,4.571695868440181e-12,5.6912447296083385e-08,0.10921883646861741,0.8907811066143166
2009-04-24,3,1.6994276888928938e-11,2.67611262465593e-07,0.3278742457449512,0.6721254866268291
2009-04-27,2,3.788044964411099e-12,2.687505015086742e-05,0.9866666057022275,0.013306519244047714
2009-04-28,2,6.944983451984744e-10,8.556611578661988e-05,0.9987927360307697,0.0011216971589514914
2009-04-29,2,1.0112251318059999e-06,0.00020279832453448825,0.999742079305399,5.411114479237704e-05
2009-04-30,2,1.923759834061776e-06,6.104043305939302e-05,0.9999157670061731,2.1268800732834287e-05
2009-05-01,2,9.460601395641392e-07,8.35193713681045e-06,0.9999135644261714,7.713757661787769e-05
2009-05-04,2,6.29687203311497e-07,3.161908501164835e-06,0.9966791067512937,0.003317101652798646
2009-05-05,2,8.482112870202448e-07,5.901046578002699e-05,0.9952617132485588,0.00467842807445786
2009-05-06,2,5.418997251701476e-07,6.402962109047624e-05,0.9962403182948869,0.0036951101843771205
2009-05-07,2,5.636176082786504e-10,6.897281171106541e-07,0.9999458109640633,5.349874421443145e-05
2009-05-08,2,1.968013346538836e-14,7.062318652240591e-08,0.9999873582504364,1.257112633815744e-05
2009-05-11,2,2.5655543709906208e-14,1.0128027017445961e-07,0.9999998445887407,5.41309810685917e-08
2009-05-12,2,2.1295134707589264e-13,8.450475255785844e-08,0.9999999065639756,8.931252575986868e-09
2009-05-13,2,1.201420869935474e-15,1.1308161194839605e-07,0.9999996585575573,2.2836063250073777e-07
2009-05-14,2,6.970000777167808e-13,1.6117823604803082e-07,0.9999998181570101,2.066421157894423e-08
2009-05-15,2,4.0180610990855836e-14,1.180364561450974e-07,0.9999998799394306,2.0239780035556632e-09
2009-05-18,2,4.0648275275266655e-14,1.435112027938889e-07,0.9999995841295414,2.723593190566594e-07
2009-05-19,2,9.154261012572615e-10,5.923271936002345e-07,0.9999993486587603,5.809865141602063e-08
2009-05-20,2,1.9093572721584043e-09,6.213023085498577e-07,0.9999992711894192,1.0559869219130402e-07
2009-05-21,2,1.814951523407339e-11,7.204628430728613e-08,0.9999999244437305,3.491989623090989e-09
2009-05-22,2,1.0567135807161739e-11,3.990285631774064e-08,0.9999999588503679,1.2361399041487694e-09
2009-05-26,2,6.353735759981763e-12,2.0725453399304107e-08,0.999999654496665,3.247715078948177e-07
2009-05-27,2,2.2962951388049316e-11,6.629078130289269e-09,0.9999990376145517,9.55733243116519e-07
2009-05-28,2,2.6637568155493696e-10,1.9197157605290634e-08,0.9999979937758442,1.9867605095240872e-06
2009-05-29,2,1.5388981321022503e-11,1.9031061683133974e-08,0.9999925339622173,7.446991276386654e-06
2009-06-01,2,1.46473093471276e-12,3.4426483938646316e-09,0.9998702322786838,0.0001297642774213852
2009-06-02,2,3.558403537187704e-14,4.676013752599009e-09,0.9999436210923788,5.6374231650096504e-05
2009-06-03,2,1.9007863974690985e-15,4.600493435774493e-08,0.9999870110007144,1.2942994199227311e-05
2009-06-04,2,2.333780542698342e-14,1.769757540693358e-08,0.9999355294968413,6.445280541217055e-05
2009-06-05,2,5.2734974009518055e-15,1.0698419031656105e-08,0.9999242298193837,7.575948202726357e-05
2009-06-08,2,9.813791523714322e-10,3.4490034130712494e-06,0.9999838255346958,1.272448034243354e-05
2009-06-09,2,2.985465577830624e-07,3.624657615794362e-07,0.9999982482515288,1.0907362453316692e-06
2009-06-10,2,8.412532016362773e-07,9.355124404665665e-07,0.9999978285350992,3.946991706918289e-07
2009-06-11,2,7.725571185812902e-07,1.0520168457424903e-06,0.9999979610304631,2.1439537793587913e-07
2009-06-12,2,9.07518406634322e-07,1.0165544491195214e-06,0.9999978209458371,2.5498131172115047e-07
2009-06-15,2,6.210536132238291e-08,7.819346614264412e-07,0.9999990699288679,8.603122009753287e-08
2009-06-16,2,6.523797523792361e-09,7.725166725995699e-07,0.9999992079686716,1.2991062576414934e-08
2009-06-17,2,2.5135083813577865e-08,6.26195018578847e-06,0.9999936679996991,4.491525199014168e-08
2009-06-18,2,4.426801284505809e-10,3.986777877445687e-06,0.9999953767339783,6.360456910137935e-07
2009-06-19,2,6.334325080108864e-10,8.00489644112702e-06,0.9999915241969523,4.7027307816052273e-07
2009-06-22,2,1.9279211426480385e-12,5.324891049161354e-05,0.9999466816429298,6.944443590067697e-08
2009-06-23,2,3.4806790411913134e-14,0.00021825922776010084,0.999781712544386,2.8227841891331234e-08
2009-06-24,2,7.632539377460908e-14,0.0017806342044400742,0.9982193477305035,1.806481348848158e-08
2009-06-25,2,1.427352664363082e-14,0.009349946131191021,0.9906499513026993,1.0256612299261419e-07
2009-06-26,2,7.691037578382035e-13,0.10809214347998973,0.8919078186309377,3.7888315293386695e-08
2009-06-29,1,1.7321384323624177e-09,0.5659821549069691,0.4340178347360219,8.62476578271734e-09
2009-06-30,1,2.099389680518224e-10,0.9676984560672269,0.03230154105053249,2.6720998344986778e-09
2009-07-01,1,1.5341099043347814e-08,0.9987795114411394,0.0012204730439904893,1.73911493114726e-10
2009-07-02,1,4.601697365598732e-09,0.9999356654998313,6.432988199399729e-05,1.6324694049336506e-11
2009-07-06,1,1.2121142857578423e-12,0.9999827120894301,1.7287905749971396e-05,3.686850639672314e-12
2009-07-07,1,4.622693765158658e-16,0.9999429415387481,5.7058452933797356e-05,8.430692014479715e-12
2009-07-08,1,8.913772349208846e-19,0.9998031662755857,0.00019683369404050713,3.0218435503067585e-11
2009-07-09,1,1.4410603835618185e-19,0.999838788360417,0.00016121161784589852,2.1799112274127163e-11
2009-07-10,1,2.4959175886798594e-20,0.9998598564369178,0.0001401435461625679,1.6970016069811947e-11
2009-07-13,1,2.625827021390912e-17,0.9999336201453735,6.637984302345624e-05,1.177569335765437e-11
2009-07-14,1,4.411820697850625e-13,0.9999572811100551,4.271887510734481e-05,1.4188925207689699e-11
2009-07-15,1,3.5111553517801893e-09,0.9997850255772921,0.00021497087122389528,4.0398840167901735e-11
2009-07-16,1,7.361593379493195e-07,0.9993883346910482,0.0006109274598081444,1.6898548732462388e-09
2009-07-17,1,1.2245188654149936e-06,0.9985609161899301,0.0014378543531241633,4.9381051449792855e-09
2009-07-20,1,1.7987800874445357e-05,0.997635413220191,0.002346596195739633,2.783318140560515e-09
2009-07-21,1,1.065640425775294e-06,0.9962754647205017,0.0037234682847898442,1.3542905772335472e-09
2009-07-22,1,0.00037832918189940364,0.9935356884660995,0.0060859748651044075,7.48691690168851e-09
2009-07-23,1,0.005350140260928227,0.9847900151290474,0.00985984082234959,3.787593654594708e-09
2009-07-24,1,0.005582829526740014,0.9861839989811588,0.008233165382238776,6.109732845155971e-09
2009-07-27,1,0.005705764270489164,0.9908883859864539,0.0034058476202747175,2.1228102473837577e-09
2009-07-28,1,0.0032273072258758454,0.9954041602920422,0.0013685316257399346,8.561855488570816e-10
2009-07-29,1,0.00047462044938267135,0.9988458244091953,0.0006795547366844375,4.047841510026074e-10
2009-07-30,1,4.950906965997587e-05,0.9992658978342427,0.0006845927595956208,3.3650698968975536e-10
2009-07-31,1,0.00018751636169624583,0.9982441435416577,0.0015683396037578536,4.926898662424469e-10
2009-08-03,1,0.06569493424158052,0.9304560245579527,0.003849041020000036,1.8044535806820903e-10
2009-08-04,0,0.5887303112351372,0.40884471879338696,0.002424969961868083,9.410369261634852e-12
2009-08-05,0,0.9807718317171068,0.01893687233766554,0.0002912959439505922,1.0665822227287165e-12
2009-08-06,0,0.9993331753153005,0.000654753649441703,1.2071034858214829e-05,3.4915447257446586e-13
2009-08-07,0,0.9990424717959754,0.0009562260761930804,1.3021278545790375e-06,1.4169139393639975e-13
2009-08-10,0,0.9830217874731403,0.01697206814760384,6.144379327811705e-06,1.5331035416802765e-14
2009-08-11,0,0.7805328293086795,0.2194453308836964,2.1839807537645594e-05,2.3928928312109327e-14
2009-08-12,0,0.5995586436168939,0.40041936376760273,2.199261538540218e-05,4.157846622257519e-14
2009-08-13,0,0.4427592867730411,0.5572247961326096,1.591709412267858e-05,9.125383961745247e-14
2009-08-14,1,0.12473306640934893,0.8752631376579088,3.795932894113306e-06,2.7796168625551108e-15
2009-08-17,1,7.070288714813307e-05,0.9999268868313106,2.410281416944368e-06,1.9598855454270226e-16
2009-08-18,1,1.4601250618131298e-06,0.9999974601860652,1.0796888336152772e-06,1.5205455461526062e-17
2009-08-19,1,2.2712759359644506e-05,0.9999768857112238,4.015292382842947e-07,7.027894075219207e-18
2009-08-20,1,8.801593422346659e-05,0.9999116822863089,3.0177951005213166e-07,5.458024037993288e-19
2009-08-21,1,9.279979217095466e-05,0.99990687337012,3.268378282969089e-07,7.112283285490574e-19
2009-08-24,1,2.674885140714898e-05,0.9999725669160757,6.842322905803412e-07,4.334560918345991e-18
2009-08-25,1,7.878715995470193e-06,0.9999911253546986,9.959291881207952e-07,2.6921397145586864e-17
2009-08-26,1,6.278026028068586e-05,0.9999353694683915,1.850271378867006e-06,1.7957860531633325e-16
2009-08-27,1,0.0026615520257870008,0.9973330798600907,5.368113909876243e-06,3.8595062103926265e-15
2009-08-28,1,0.013986363901936858,0.9859667927199572,4.684337804317782e-05,2.5494569307057763e-13
2009-08-31,1,0.013520085123607695,0.9864516171923381,2.829767755050442e-05,6.535453306413708e-12
2009-09-01,1,0.0013702868893986154,0.9985261711949114,0.00010354169154529528,2.240931165178869e-10
2009-09-02,1,0.0011494841890826446,0.9960328926676763,0.0028176207863156227,2.3570401492971864e-09
2009-09-03,1,0.029640853471370406,0.9416076218921096,0.02875147818731923,4.644941948483926e-08
2009-09-04,0,0.4978299337631614,0.43853401061826097,0.06363597484014427,8.077831114033233e-08
2009-09-08,0,0.8725000744406842,0.05755517798945168,0.06994459932192676,1.4824781299366208e-07
2009-09-09,0,0.9635089603291707,0.0002950780149816176,0.036195812491544875,1.4916450702581855e-07
2009-09-10,0,0.9780771325004677,1.5193673881193613e-07,0.021922559514458564,1.5604822701233534e-07
2009-09-11,0,0.9888507854746591,2.186401802969627e-07,0.011148964960506786,3.092445799140324e-08
2009-09-14,0,0.9989893188946496,3.36401491054321e-06,0.0010073133171272929,3.7731114072815006e-09
2009-09-15,0,0.9999443688720564,1.026273612470689e-07,5.5528463632269716e-05,3.691886761735712e-11
2009-09-16,0,0.9999985623241049,7.524892540252005e-09,1.430143303846011e-06,7.860554890541446e-12
2009-09-17,0,0.9999985621776764,5.333346250443339e-07,9.044873619915623e-07,2.319166867922711e-13
2009-09-18,0,0.999999290985012,1.792527797964289e-07,5.297622325994126e-07,4.028999644643103e-14
2009-09-21,0,0.9999991472735926,5.934467108865875e-07,2.5927989022794276e-07,6.4891880861276116e-15
2009-09-22,0,0.9999994124811472,4.821228534255933e-07,1.053958793882038e-07,1.6181426259420254e-15
2009-09-23,0,0.999997514901129,2.4471793610564967e-06,3.791961606825244e-08,1.6234736489053451e-15
2009-09-24,0,0.9999385132682638,6.126594885173585e-05,2.2078281970842178e-07,7.650020206939504e-15
2009-09-25,0,0.9985593629612716,0.0014397623233580333,8.747150447139912e-07,4.63237326029659e-13
2009-09-28,0,0.9782167391830147,0.021773322891297364,9.937924234968496e-06,1.6616090336666706e-12
2009-09-29,0,0.6425870333334844,0.3574015596632237,1.1407002247646802e-05,9.098706725252378e-13
2009-09-30,0,0.43706585503071976,0.5629249409685172,9.20399826847779e-06,2.345053581183533e-12
2009-10-01,1,0.008426632337920754,0.991542677487157,3.069017390718461e-05,7.984245108961426e-13
2009-10-02,1,0.0002734591818854818,0.9997194974533167,7.0433639877927315e-06,9.337221746343074e-13
2009-10-05,1,2.7121224774390988e-05,0.9999687730338255,4.1057413218918204e-06,9.702951749565399e-14
2009-10-06,1,2.4373542383458223e-05,0.9999714716545317,4.154803280097774e-06,6.1195642404235335e-15
2009-10-07,1,2.437601918672625e-06,0.9999972170137497,3.453843508182971e-07,1.4696013119619518e-16
2009-10-08,1,2.9121671448940853e-06,0.9999968407537263,2.47079127099542e-07,3.446902161139853e-18
2009-10-09,1,1.1349407363753955e-05,0.9999883434404172,3.0715205913796303e-07,5.710071223566894e-18
2009-10-12,1,1.5198386695327649e-05,0.9999844517109563,3.4990221041235025e-07,7.755957492323612e-18
2009-10-13,1,5.307777023400563e-06,0.9999943851433564,3.07079397850335e-07,5.743990782063008e-18
2009-10-14,1,7.720714541760322e-06,0.9999919625102076,3.1677537622074856e-07,3.884938782360528e-18
2009-10-15,1,1.748233629369683e-05,0.9999821975268197,3.2013689718178807e-07,1.512907825852549e-17
2009-10-16,1,3.963530473850791e-06,0.9999952939398786,7.425297467749593e-07,4.9286288002592076e-17
2009-10-19,1,1.7913719996325895e-06,0.9999972240159299,9.846121383233523e-07,3.0635307665862835e-16
2009-10-20,1,1.4665918597527305e-06,0.9999975014138109,1.0319943806757165e-06,6.831061633639931e-16
2009-10-21,1,5.693890735004088e-08,0.9999982729583642,1.6701026886323496e-06,1.0227522513575573e-15
2009-10-22,1,1.9478924592325866e-07,0.9999978808091046,1.9244015277412185e-06,3.612695338554289e-15
2009-10-23,1,4.954264350579097e-07,0.9999968388274226,2.6657462228346247e-06,2.1045798556223705e-14
2009-10-26,1,1.2376083478275752e-07,0.9999917845985735,8.091640144303128e-06,3.6688585276833465e-13
2009-10-27,1,6.464058852795741e-11,0.9999772483862013,2.275154739974666e-05,1.6186457224922177e-12
2009-10-28,1,3.0881452593270467e-13,0.9999256377324501,7.436225582274246e-05,1.1633501261476715e-11
2009-10-29,1,4.407801911834073e-13,0.9998588779646097,0.00014112199916277397,3.58006028767849e-11
2009-10-30,1,7.637276458026421e-13,0.9998852906504629,0.00011470932787856484,2.0940109870545507e-11
2009-11-02,1,2.367604872275855e-11,0.9999082474200097,9.175253086276862e-05,2.5258820243678095e-11
2009-11-03,1,4.4932620421502755e-11,0.9998638960767072,0.00013610385305327954,2.5493818906878745e-11
2009-11-04,1,7.635257518695167e-11,0.9998504744699878,0.0001495254087693661,4.4762013182219586e-11
2009-11-05,1,1.2796193882225693e-09,0.9998342361483719,0.00016576242473669977,1.4704617470509726e-10
2009-11-06,1,6.517246788126529e-10,0.9998741636068212,0.00012583562106690394,1.2028111424622402e-10
2009-11-09,1,1.7116139596217842e-10,0.9999623926396877,3.760705433203887e-05,1.3501116021270058e-10
2009-11-10,1,1.520396351630946e-11,0.9999588792103333,4.1120653282354075e-05,1.209599067269256e-10
2009-11-11,1,5.510262017174237e-11,0.9998781637257533,0.00012183506076517576,1.1581950552026425e-09
2009-11-12,1,1.5092999766135011e-09,0.9995131456052071,0.00048683779723451723,1.508819618246593e-08
2009-11-13,1,5.33135196989156e-08,0.9994477427791967,0.0005521665967243434,3.731049072911297e-08
2009-11-16,1,2.3311189887337426e-05,0.9995270140464605,0.00044965608242194795,1.868100976320681e-08
2009-11-17,1,1.2680084614752287e-05,0.9996738935849062,0.00031341071885127443,1.5611705171434118e-08
2009-11-18,1,2.7727149543256322e-05,0.9995638173767215,0.00040839882304750914,5.6650853275920485e-08
2009-11-19,1,5.369745032257278e-06,0.9994783057766423,0.0005162286140365511,9.586442084651092e-08
2009-11-20,1,1.5228038804355576e-06,0.9993903691576588,0.0006080048029679236,1.0323542695181617e-07
2009-11-23,1,0.0003953266511165153,0.9987707416801057,0.0008338133950544035,1.1827376071567471e-07
2009-11-24,1,0.014554473947559383,0.9837550506849407,0.0016904411045060447,3.4263185429130055e-08
2009-11-25,0,0.5683634255823353,0.4306745729187592,0.0009619940901629217,7.4087077417065175e-09
2009-11-27,0,0.9473877483461999,0.05253082912642526,8.142112998598795e-05,1.3973717453422389e-09
2009-11-30,0,0.9913922499957069,0.008595891850166328,1.1858150479807772e-05,3.763451400289537e-12
2009-12-01,0,0.9999962779207783,3.678695522229197e-06,4.338360213034549e-08,5.321520154245587e-14
2009-12-02,0,0.9999999370738826,5.242419111966932e-08,1.050192995191524e-08,2.190458245227062e-15
