date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-06-20,TLT,103.31,-0.4147250141681639,-2.050270164379556,0.69,-0.39,0.96,0.8,-0.99,0.29,0.0036257808140131606,0.5254754802917624,-0.00019858050165455932,-0.00045296123047454796,0.07440108218351674,-0.03857215543837647,0.9712820473738876,0.0019000703068997593,0.05299491200492895,0.008809747781627216,0.010107339605676818,0.8716188557352119,-0.0017449377099025797,0.002533226836072494,0.2787723768813643,0.12112111954998028,0.1672975001252118,-0.12247771102477956,-0.5156728192616427,-0.5499467941340712,-0.6931064471765132,0.006613127572355104,-0.014643330416179268,0.0,0.0076294876828652694,0.6303599485130823,0.007693234783473557,0,0,0,0,0,0,0,0,1,0.004502162503146057,-0.00038963009969994467,0.9961255364585653,0.219466487568395,1.3439819415172192,0.010218413166883258,3.2474209352194014,0.00017640861915347127,0.6329332523082677,2.2182005646221974,1.0991142010414072,1.7949927046771164,2.576249826126632,-0.0011812377924907103,1,0,0,1,0,0,0,1,0
2023-06-21,TLT,103.56,0.5894330932263804,2.979094632400968,0.24,0.69,-0.39,0.96,0.8,-0.99,0.0022753083550659183,0.9480451479441327,0.0002075725795593615,-0.00038935665050336,0.09819044689786942,-0.01784716077186621,0.9759396418479745,0.0035711115038818964,0.15696913896615328,0.008684617467718616,0.010095765708905547,0.860223753019333,-0.0006656218229004045,0.002881771983508065,0.746031743260265,0.0609625652563129,0.21526717371714882,-0.07830739411684405,-0.5532615636799146,-0.49363907264760426,-0.7060907827672318,-0.0026560194380068625,-0.0003089361988191097,1.0,0.007465360145125458,0.6305240760508222,-0.006641159433886601,0,0,0,0,0,1,0,0,0,-0.004351686997875581,-0.002735045112977952,-0.906993472514758,0.2443912488627357,1.6296538013473942,0.008623706054746771,3.3826489288295862,0.00016200526687305776,0.535642285933429,2.4204946886336094,1.477090402097448,1.9675958914591305,2.780012360415724,-0.0011701457433491622,1,0,0,1,0,0,0,1,0
2023-06-22,TLT,102.31,-0.5179699567872151,-2.9096295745005794,-1.21,0.24,0.69,-0.39,0.96,0.8,-0.005832538299827134,-0.48202795866339954,0.001783739281970221,-0.000516836000036234,0.1556872556208269,-0.0250881994721846,0.9727716517046792,0.002922075902154986,0.15999254550926467,0.0081342692527553,0.009747502059973968,0.8344978234123116,-0.0007881042094715279,0.002242104669499592,0.08077994278443043,-0.0773638980818437,0.0910384052759052,-0.11126927744807887,-0.588930225588094,-0.5176299984676652,-0.7156837013936009,-0.010542622643925359,0.013765964971997002,0.0,0.007792651170718164,0.5973223171909627,0.006815869339291292,0,0,0,0,0,0,0,0,1,-0.005692851216889894,0.0028246880607956104,-0.9074213221009042,0.35779174059310626,1.7570784615208406,0.010214317650345618,3.246166712092693,0.0001212523603463789,0.634925566908535,2.3039985964471126,1.4003678284751884,1.815627218995304,2.6993228191179286,-0.0005931188932109733,1,0,0,1,0,0,0,1,0
2023-06-23,TLT,103.33,0.3686121734082324,3.1183922862898785,1.0,-1.21,0.24,0.69,-0.39,0.96,0.00857655328340712,0.8576553283407119,0.0014393677616919274,-0.0003303895902135557,0.01255100681933582,-0.03380169303523046,0.9685410225743087,0.0010448088052256166,0.16665134252287458,0.007910546506251804,0.009833468207285902,0.804451322717518,-7.268505284018905e-05,0.002342089413704121,0.09090908940646045,0.129343627817489,0.19204389411242176,-0.08267533780460354,-0.5462051961101045,-0.5629466274822539,-0.7333073387968484,0.006289598130262197,-0.014819471358615832,0.0,0.007815875104764865,0.5973223171909627,0.007592877032433498,0,0,0,0,0,0,0,0,1,0.0038725102525887234,-0.0019020694135294391,0.875871485347036,0.04372042889942085,1.681628004569573,0.008721733033474465,3.4022475136872163,0.0002588257715357028,0.5372936945505574,2.5272182467010147,1.2910474833969974,2.1914819046279925,2.7260479436623744,-0.0002449156098370044,1,0,0,1,0,0,0,1,0
2023-06-26,TLT,103.44,-1.1852525073206153,-3.433664571799657,0.11,1.0,-1.21,0.24,0.69,-0.39,0.00018646707757913444,0.1695155250719404,0.0015382349047895363,-0.00021854389454995464,-0.0403808192438552,-0.024915300243972417,0.9668435888411927,-0.00035823926816647145,0.24265384257709655,0.00785859746535732,0.009831842523790999,0.799300583419757,0.0005668796541516391,0.0023832689640639533,0.2514970041145263,0.1595330723508299,0.2188365634088126,-0.06165839940744334,-0.5629225757604207,-0.5790472683296158,-0.749672144957009,0.0073815955732792204,0.0013525374083034336,1.0,0.007030733444932724,0.6306105659440193,-0.0058740569178789,0,0,0,0,0,1,0,0,0,0.005270064753480241,-0.001112841306071255,0.9730263156780877,-0.03936755947949827,1.605611361672009,0.010540184618876099,3.284151499410708,-0.00010688806764529905,0.6504306289884044,2.496219021727863,0.9621409986810955,1.6189513092132004,2.491933201273446,-0.0004296191598431338,1,0,0,1,0,0,0,1,0
2023-06-27,TLT,103.17,0.2823258954875843,3.9023766283763406,-0.26,0.11,1.0,-1.21,0.24,0.69,-0.002159724389385538,-0.8306632266867454,0.0009754313682535338,-0.00015555699230669273,-0.07666933127905758,-0.025029540105807307,0.9641094744513293,-0.0017695917614956036,0.23563488629378782,0.007939823431317217,0.009817055271111054,0.8087785198359814,0.0008554535149401377,0.00214127711042903,-0.04827586370986964,0.07738693315744484,0.1496402861156247,-0.045880375875714065,-0.5936077835720593,-0.5598136121092768,-0.7618500592180222,0.009138838847533082,0.004721739636504241,0.0,0.006951207069969467,0.597514150306866,-0.002504854689678093,0,0,0,0,0,1,0,0,0,0.005917605982359131,-0.0007919277522536738,0.9760624414215885,0.021748043469260937,1.4684412991312106,0.008949599897221012,3.421127002284635,-0.0004727679717997905,0.5622020653671078,2.6980234035178134,0.7577039267898106,1.8341766608547114,2.5733442515524256,-0.000574473620973018,1,0,0,1,0,0,0,1,0
2023-06-28,TLT,103.61,0.6566093767170191,2.363680192353857,0.43,-0.26,0.11,1.0,-1.21,0.24,0.004314387922459543,1.0033460284789635,0.002987181680630952,1.8878574988262336e-06,0.03353731888825681,-0.009924497624465914,0.9658106801034007,-0.001644798550244131,0.25149033322961484,0.00699610610524414,0.009633694564522455,0.726212156549821,0.0014048540535892536,0.002148173719439989,0.016181228129155584,0.30777902837554594,0.1132783179095597,-0.005389516161943248,-0.6180785419875124,-0.5863192741776221,-0.7731581224604,0.00536039006466571,-0.0010435727953863605,1.0,0.006971606905324775,0.5974937504715107,-0.00590652283731935,0,0,0,0,0,1,0,0,0,0.0017293343354889412,0.0017219707663354011,0.9156361076535942,0.026914412573861825,1.414945165291138,0.010445943841625808,3.275761531984982,-0.000885432129364527,0.6694119828402523,2.7124908213241015,0.6309038597946417,1.9025876913757718,2.4135984198502065,-0.0005968174963780525,1,0,0,1,0,0,0,1,0
2023-06-29,TLT,101.74,3.795229707244001,4.1596640283427435,-1.8,0.43,-0.26,0.11,1.0,-1.21,-0.044160349568952664,-2.4533527538307034,-0.002478747343784183,-0.0009011237003392163,-0.09964982354902673,-0.03320478885530416,0.9595065119236204,-0.0034500913346401374,0.11768691787714261,0.009206658714014647,0.00989603944173873,0.9303377142156015,0.0003893981547221526,0.0009171041387082881,-0.15363881515682323,-0.03347280476269731,-0.08735150372138122,-0.058128545536237655,-0.6650013069298985,-0.48015654888966985,-0.7584707391746103,-0.005119454211716112,0.02167950665090257,0.0,0.0076201088857836795,0.5642345653794152,0.014452912324720235,0,0,0,0,0,0,0,0,1,-0.005619535751916649,0.001361802680361679,-0.9389465481750351,0.33707709069264397,1.4412088187016754,0.008694277172611342,3.4070888666124564,-0.0010878352356591709,0.556737834526196,2.7656773692206307,0.689872007191066,1.59734569558985,2.70557520044368,0.00010224715790663045,1,0,0,1,0,0,0,1,0
2023-06-30,TLT,102.94,2.9578677264483293,-2.3841650799864684,1.18,-1.8,0.43,-0.26,0.11,1.0,0.024346513585989077,2.0632638632194134,-0.0011229282795197262,-0.00040881880774865,0.01790602229901891,-0.012655091013989143,0.968783582451584,-0.0009231803662099747,0.12741987305554375,0.00948497042582437,0.010000526993874855,0.9484470600033124,0.0005040927147338858,0.0008205176674991695,-0.10025707056522236,0.09604519629523182,-0.011703512338487343,-0.026715800291667476,-0.6073199256475316,-0.5190448506434501,-0.7612880575370278,-0.011238991971051049,-0.011294689444662831,1.0,0.007939391027912671,0.5639152832372861,0.003913088907759599,0,0,0,0,0,0,0,0,1,-0.006005090951039405,0.0028307469856225786,-0.8270869088414089,0.2790134556574581,1.5053726727217265,0.010607648866695971,3.314790477922637,-0.000941287388512844,0.6651333787210547,2.4498173566319905,0.7301117856254553,1.763496065677189,2.6949353083024805,-1.7330776076367204e-05,1,0,0,1,0,0,0,1,0
2023-07-03,TLT,102.08,0.016444281496981152,-3.711374531941307,-0.84,1.18,-1.8,0.43,-0.26,0.11,-0.005941490668745172,-0.7073203177077586,-0.0014769091888396525,-0.0005362774405107683,-0.05195563877191247,-0.027105076129223898,0.9643629542893078,-0.0012120820792845821,0.04521345720519264,0.00978875278431291,0.00994217681264527,0.9845683665435095,-7.531060912682784e-05,0.00019502411957673756,-0.2931034490376038,-0.012522362596126015,0.005956318986160056,-0.06706614534793004,-0.6122866376325825,-0.5516104864456242,-0.7679717394389453,-0.009059813328761712,0.003120480172916218,1.0,0.008006710474015792,0.5638479637911831,-0.004106114153266116,0,0,0,0,0,0,0,0,1,-0.004187048789184966,0.0009327472942790571,-0.9661087893306449,0.35249139142417574,1.4963820428943244,0.009155079416609261,3.410129453003265,-0.0014677439358607607,0.5769696890950738,2.70618243428951,1.1033300060884907,1.8842572849911112,2.9396962322139393,0.0008252994966447861,0,0,0,1,0,0,0,0,1
2023-07-05,TLT,101.11,2.5997520822666598,3.9154172384961616,-0.95,-0.84,1.18,-1.8,0.43,-0.26,-0.017169883850689432,-1.807356194809414,-0.0035564756553099117,-0.0008713589967616997,-0.1528280313907773,-0.034212366228246735,0.9576537246880314,-0.0033548347369226628,0.028998553101215522,0.009787905026314499,0.009991750139459235,0.9795986578627788,-0.0013021237020187071,-0.0008233564110774526,-0.38576779083729607,-0.008976661927677014,-0.04342353801960527,-0.07516563962169798,-0.6417062368150781,-0.4361397136782293,-0.7526994812568362,-0.001647357641182956,0.004629586557601928,1.0,0.00804761365377583,0.5638070606114229,-0.002597007768580406,0,0,0,0,0,0,0,0,1,0.0028204085520718847,-0.002298325863910544,0.7882527013984323,0.1873587517563927,1.5773755685397313,0.010977795576402986,3.3444349585557154,-0.0016943427902158768,0.7064643775731664,2.5108466196070487,0.906389945390532,1.6492358339958217,2.8920400088769824,0.0004242868536179119,0,0,0,1,0,0,0,0,1
2023-07-06,TLT,99.68,5.0,4.065945087700403,-1.41,-0.95,-0.84,1.18,-1.8,0.43,-0.04343897007512007,-3.0807780195120618,-0.008127903498328511,-0.0017837104085848144,-0.2846522512871098,-0.06600608780335146,0.9481251278264256,-0.006958256667656149,-0.017426399048166844,0.010326838016764381,0.009943556773807502,1.0385456885977147,-0.0034245479292282143,-0.0023511298298426815,-0.6208530808682036,-0.1989795927903293,-0.16267942683889985,-0.12966734653805417,-0.674281786964034,-0.34659219518344175,-0.7225530034006905,0.006010523959670833,0.009675246367322643,1.0,0.008100590877625583,0.5968178857325123,0.002448652041140309,0,0,0,0,0,0,0,0,1,0.01015946340790519,0.00044928316613179753,0.9862029655095654,0.0748783338388351,1.5562555927196815,0.009008023833543871,3.383091909990221,-0.0016725577929127544,0.5776112111534729,2.6371282130064286,1.1346407621138992,2.008976431164877,2.6936435001163983,5.16680682391944e-05,1,0,0,1,0,0,0,1,0
2023-07-07,TLT,99.08,0.7360848187439031,-3.8969093676180977,-0.6,-1.41,-0.95,-0.84,1.18,-1.8,-0.0062337166817846715,-1.0389527802974452,-0.008168021336524264,-0.0021735653411277898,-0.26160645908303914,-0.08388368407932596,0.9467103534630529,-0.008249970512424154,-0.08225522467047681,0.00995366557918112,0.00995425109467963,0.999941179352124,-0.005547314038803987,-0.003573916502365354,-0.5256917000734262,-0.34446397268695106,-0.11392405175452623,-0.18223866884569945,-0.687168806546561,-0.3173973672828986,-0.6893038424429244,0.012416342163907856,0.0018703221890048471,1.0,0.008002529240447483,0.5969159473696904,-0.005356272137177487,0,0,0,0,0,0,0,0,1,0.011817784284416488,0.00027682350827640256,0.995769596905522,0.0594202185912324,1.4160936249354195,0.010656176710937056,3.3463217212656033,-0.0013385282941030168,0.6800021822345689,2.5522010655392355,1.1740763109105992,1.3371945877828102,2.4072733350784556,0.0006582192158504014,1,0,0,1,0,0,0,1,0
2023-07-10,TLT,99.21,0.045180913629217105,-2.574899688314705,0.13,-0.6,-1.41,-0.95,-0.84,1.18,0.0009368921481268589,0.7206862677898915,-0.008931987450052291,-0.0019591479463956524,-0.18303320216602506,-0.06287302480000027,0.950384324577904,-0.006859410774883501,0.005413240328989417,0.009020581169769904,0.009959841044900488,0.9056952946441357,-0.007017111258487263,-0.004037039653617028,-0.9348370928134895,-0.3051305139269283,-0.19322034007698988,-0.15652379924636023,-0.6995974699469165,-0.32791348635324197,-0.6568966203412937,0.01028348563048076,-0.0007135131742026513,1.0,0.007932804310126355,0.5969856723000114,-0.006513081151979683,0,0,0,0,0,0,0,0,1,0.009661592696300847,-0.0005547671837518031,0.987184307386475,0.045019676663824414,1.4377075187953614,0.008664555610434463,3.3421930642377395,-0.0014022448988503646,0.5560580397564797,2.7877923071131687,1.289885449750473,1.6635149384163597,2.3630727613242337,0.0005052556969102632,1,0,0,1,0,0,0,1,0
2023-07-11,TLT,99.72,-0.7587648018074467,-2.9418039315284354,0.51,0.13,-0.6,-1.41,-0.95,-0.84,0.0017982416587770766,0.3525964036817797,-0.008770809991932495,-0.0017886616509584616,-0.1514236812167112,-0.04843780848084681,0.9517344543954396,-0.005237375869866168,-0.013417770111993832,0.009362531487794085,0.009954371245976156,0.940544737225738,-0.007645012488883977,-0.0037441455392886805,-0.6483516488346814,-0.32905591286830627,-0.14550264663293305,-0.12113216704109803,-0.6586889622387051,-0.3590221168350187,-0.6378225812245226,0.005360633552948357,-0.004518717891341728,1.0,0.007931381305390317,0.5969870953047476,-0.002707876434840606,0,0,0,0,0,0,0,0,1,0.0026884970296832122,1.1858765543326655e-05,0.9482162707942816,0.21564017253288986,1.355015232028688,0.010420479266571622,3.3149112763144304,-0.0010918473663328683,0.6843665651776806,2.7800052266941644,1.349404562404063,1.9213209237731594,2.3359661176302926,0.0010034876870511453,1,0,0,1,0,0,0,1,0
2023-07-12,TLT,100.83,0.09985122167969726,3.312730400339825,1.11,0.51,0.13,-0.6,-1.41,-0.95,0.008245979485805986,0.742881034757296,-0.007730239604413343,-0.0020260524057941153,-0.08355900239909142,-0.045071299474170004,0.9558010356679464,-0.0028037788338461933,0.06361449206221181,0.010467557031663249,0.010016178175522791,1.045064978700511,-0.007110844075258756,-0.002602336256230863,-0.07407407529884409,-0.23194562538256305,-0.08725674941964001,-0.1369496483374482,-0.5492273417788591,-0.4129291413796867,-0.644931214486896,-0.005447549620152703,-0.008459030745086249,1.0,0.0077808556528897324,0.630038460946578,0.0010774302081830167,0,0,0,0,0,0,0,0,1,0.00027262430328278686,0.00010116533273818451,0.6558682158890489,0.29564029878768594,1.3282398505909476,0.008515553698009024,3.322863929471733,-0.0008963443235184681,0.5651566300223666,2.8578517953953906,1.3187358001330662,1.7411403195161865,2.6953384655563077,0.002055690325898262,0,0,0,0,1,0,0,1,0
2023-07-13,TLT,101.89,2.15101734107924,3.8168328184243974,1.05,1.11,0.51,0.13,-0.6,-1.41,0.017589820332931282,1.6752209840886934,-0.00640269636336617,-0.0008387395293318234,-0.035886868323861634,-0.009821221354182882,0.9621577495223483,0.0004692633467303642,0.06582802279963872,0.011065436356214164,0.010006559789427582,1.1058182421400546,-0.005777874199306013,-0.0010530160665400507,0.648093839225665,-0.03626943121694552,0.04255319018453946,-0.031925850885780135,-0.4777638900837754,-0.45325197455189126,-0.6670175417015974,-0.01361827679948957,-0.016232918146385056,0.0,0.008014882310197764,0.5970121982274829,0.008703100570129463,0,0,0,0,0,0,0,0,1,-0.005080297680832291,-0.0022052536892727126,-0.9577591014882211,0.3305531083269478,1.2894779619565588,0.010362140407472527,3.3058280411823517,-0.0008541551723525485,0.682945004831926,2.6831878917756637,1.5236558520298829,1.7904729497456011,2.6710834599452755,0.002862847365719883,1,0,0,1,0,0,0,1,0
2023-07-14,TLT,101.29,-0.46911754441961223,-3.7462045207332055,-0.59,1.05,1.11,0.51,0.13,-0.6,-0.0028600384360847617,-0.484752277302502,-0.0022726652500793796,-0.0016572589297479045,-0.013834089402178121,-0.044627177789826,0.9581989270500021,0.0005059495115170565,0.09267017822488655,0.009610239298575803,0.01001907459964839,0.9591943051220584,-0.005226168363109137,-0.0003786577024527643,0.6480938392256718,-0.18279569994989714,-0.046290426066847204,-0.11960943976185291,-0.5004528642867152,-0.4770058889391795,-0.6875262741152517,-0.00834758350676279,-0.00264927561487871,1.0,0.007664006185770448,0.6302572223736536,-0.004732324922024522,0,0,0,0,0,0,0,0,1,-0.0036227760766116557,0.001452514998519061,-0.9106767566313646,0.42811745412238994,1.3004071461150315,0.008396310175842907,3.294338635147743,-0.000603179134236484,0.5616341538972598,2.6891321617408974,1.4994412306812481,1.8002635743089717,2.774123391682148,0.0030710257224926055,1,0,0,1,0,0,0,1,0
2023-07-17,TLT,101.34,-0.8523712816434187,-2.6748380668960965,0.05,-0.59,1.05,1.11,0.51,0.13,0.000151586070607632,0.303172141215264,-0.004692158001617524,-0.0017899543715644236,-0.10591192956124852,-0.04685432055172486,0.9594622391050475,0.000876925004488216,0.07041669586585769,0.008637039221350595,0.010019631921336309,0.8620116276884832,-0.004665866408939917,0.00014340203620219404,0.6396396371777214,-0.189189190211833,-0.11185983947188674,-0.1362510333935437,-0.5184764087975856,-0.45592993806757187,-0.7011335937103823,-0.009402997634695098,-0.005218439575476408,0.0,0.007737842252695493,0.6302572223736536,-0.0021631609614268243,0,0,0,0,0,0,0,0,1,-0.0030586840438128204,0.0007046687655416495,-0.9249831432605635,0.44118006855296577,1.3105291816839861,0.01029007559446641,3.3211171675160287,-0.00033697397176413527,0.6880015861909471,2.4077785553214714,1.2574700448533251,1.7062496250244241,2.636860017655676,0.0033902450070762875,1,0,0,1,0,0,0,1,0
2023-07-18,TLT,101.8,-1.169910953155301,-2.8069901489571136,0.45,0.05,-0.59,1.05,1.11,0.51,0.0005441543160735024,0.12092318134966717,-0.004043593503135657,-0.0015580390827917092,-0.05726541775611206,-0.04790933445081758,0.9594622391050475,0.0009489672512047465,0.0454133406619475,0.008467577241661518,0.009972328453932953,0.8491073354410041,-0.0037963993909703258,0.0007929100686044984,0.6341463389723399,-0.12134632527025303,-0.053691276437998287,-0.09625070076070116,-0.46376369660946315,-0.48215882298983226,-0.7199881372012976,0.01052529685363468,-0.010883488645154982,0.0,0.007514050839548477,0.6302572223736536,0.0035018881082517495,0,0,0,0,0,1,0,0,0,0.007084245062868533,-0.0013640727888017956,0.9696842833412835,-0.04033827008559306,1.520601820197862,0.008172288894571292,3.2545493880805276,-0.0005278943724788685,0.5567633962402138,2.4120741849934944,1.159418977092999,2.158801973132604,2.6267931336995733,0.0027415533528172293,1,0,0,1,0,0,0,1,0
2023-07-19,TLT,102.95,0.06702451189427518,4.036715449385464,1.13,0.45,0.05,-0.59,1.05,1.11,0.008264102321421742,0.7313364886213932,-0.0015001948859245393,-0.001370646200529685,0.09131922026224143,-0.04334427463940819,0.9651641344852105,0.002706408768440305,0.1300476875350681,0.008488925632481097,0.010062877982696956,0.843588250506241,-0.002162856498506143,0.0019001505698961413,0.6385542143997704,-0.05500000110249971,-0.023468058639546426,-0.05309250266407688,-0.38867310909073427,-0.5244359844125647,-0.7221447866045431,0.00021762486643983614,-0.007855608327112185,1.0,0.007715221377896083,0.6300560518353059,0.0003257907508565916,0,0,0,0,0,0,0,0,1,0.0018348341835842108,-0.0006479983079166196,0.9506337751475052,-0.11700926167346333,1.4089873059884748,0.009781911570737089,3.2841369396745037,-0.0003152354431745734,0.6774723634424341,2.3349252402238085,1.0303631962020892,1.4224689541072657,2.222076638413022,0.0026222319983513465,1,0,0,1,0,0,0,1,0
2023-07-20,TLT,101.7,1.5368110864732634,3.874943997186725,-1.21,1.13,0.45,0.05,-0.59,1.05,-0.018039088895209526,-1.4908337929925228,0.0010397932320665153,-0.0015440859106453046,0.1504758735008825,-0.05376290859068838,0.9596261956812927,0.0014172535180227985,0.0284388353016422,0.00807722612591172,0.010095167063763991,0.800108217614788,-0.0018830339680131589,0.0017839293856053249,-0.05413105547844538,-0.0035149397144800787,-0.11383109043594729,-0.047356829505290673,-0.45293312111974615,-0.5177760535558581,-0.7329919192128145,-0.013227014531956738,0.010524607098591376,1.0,0.007884200716644148,0.6298870724965578,0.0029947895223357834,0,0,0,0,0,0,0,0,1,-0.00433997770304817,0.0007925718112093971,-0.9503764251817722,0.3973077064953982,1.3735097372448786,0.00816523452039367,3.25924226704468,-0.00014870861821138502,0.5756193571806099,2.63955383934877,1.0011070455885294,1.8117861225271465,2.2847442731160843,0.0025448143147970125,0,0,0,1,0,1,0,0,0
2023-07-21,TLT,101.73,-0.6688219192348589,-3.8066624897703196,0.03,-1.21,1.13,0.45,0.05,-0.59,0.00011281866322535661,0.37606221075118873,0.001674446766567518,-0.0015105457998236013,0.12494439871653414,-0.05224454049151595,0.9559418294907256,-0.0004112677376032492,0.011329486896736256,0.007611337279093462,0.009897219514103973,0.7690379371950851,-0.001597510136878835,0.0016546974685014526,0.14965986199037373,-0.11851126467588997,-0.03835978963179912,-0.03668704969887827,-0.47287933004688043,-0.5399186474661919,-0.7423627238843917,0.009520464422490882,-0.009182022079646024,0.0,0.007861003021512557,0.5968830042610109,0.001652204503390431,0,0,0,0,0,0,0,0,1,0.005104412175366058,-0.0016406985569645816,0.9235524759969514,-0.027827219711981176,1.4247054663836134,0.00957296165348292,3.289923546952683,2.385092831092404e-05,0.6719902818973973,2.679775917725562,1.2943308191404674,1.9067153918970654,2.495197004334548,0.0012903245442349943,1,0,0,1,0,0,0,1,0
2023-07-24,TLT,101.36,-0.7123441075711234,-1.3737155789130306,-0.36,0.03,-1.21,1.13,0.45,0.05,-0.0012456203791782732,-0.34600566088285367,0.0014561955138370048,-0.0016443129516503258,0.016334654679474005,-0.07399899655845145,0.9515658029791164,-0.002514283256089267,0.020897445947073975,0.007864484006045856,0.009819371335545684,0.8009152253542726,-0.0016521854002473693,0.0012895151343825049,0.006134967782000302,-0.07407407540771217,-0.1361437468747148,-0.07609618235347057,-0.5023409670273995,-0.5222351353005684,-0.7578517567634436,-0.005172943259668439,0.008053130788361451,0.0,0.007797244614669415,0.5638818670274662,0.0003042807019716376,0,0,0,0,0,0,0,0,1,-0.0013207674210733433,0.00039562053768738004,-0.9267817269845319,0.3797644685382159,1.545109236595119,0.008226707623826143,3.276110636292392,5.399406556917922e-05,0.579193851376714,2.806216834155355,1.2864949370479737,1.8593557199619375,2.799789634983879,0.001284500329748662,1,0,0,1,0,0,0,1,0
2023-07-25,TLT,101.17,-0.6804605847559279,1.1817271953786161,-0.19,-0.36,0.03,-1.21,1.13,0.45,-0.0006996585266166108,-0.3682413297982162,0.001206405495297636,-0.0018311876649972291,0.03884610426878261,-0.06322344022109871,0.9545409608420732,-0.0021993954430663543,-0.06251442356576505,0.007881109606760993,0.009745393956637049,0.8087009762590054,-0.0018245784818302889,0.0008981173168592564,-0.21070234245701727,0.006711407819467751,-0.1560137468645857,-0.11556329977415303,-0.5255242887152515,-0.4783278442534872,-0.7683796377812768,-0.0046243346159928755,-0.001977669129834214,1.0,0.007771154098597458,0.5639079575435382,-0.005771180956555599,0,0,0,0,0,0,0,0,1,-0.0008336001492537104,0.0005082743807452994,-0.8484711916637914,0.3607347644507833,1.5626498336110624,0.009047938308722614,3.2662770104844183,0.0005808706222355264,0.6631564051684878,2.6209718057327778,1.1141104758224067,1.8296748941534096,2.7416061384574233,0.002204903236552048,1,0,0,1,0,0,0,1,0
2023-07-26,TLT,101.27,-0.28595463088003165,2.6340447877917144,0.1,-0.19,-0.36,0.03,-1.21,1.13,0.0005605827726041927,0.5605827726041926,0.0004378658239774567,-0.001721643687924507,-0.06902499763728986,-0.058937180207888656,0.9508626620384296,-0.0030410004622556386,-0.05965977802338159,0.00712108969571144,0.009502051839977455,0.7494265255164443,-0.0018557365466471598,0.0006914165606751334,-0.8659793817887171,0.2089356088140461,-0.13212795670079613,-0.08912656106784525,-0.5241877299617961,-0.5056447858516286,-0.782193501214931,-0.0037830134679569527,-0.00477916977364834,0.0,0.007761835466673809,0.5639079575435382,-0.002595641591886355,0,0,0,0,0,0,0,0,1,-0.0007772535143676373,3.5333129258408036e-05,-0.9107525886793755,0.3883134349267386,1.5123005285842057,0.00776494147326539,3.244452382955851,0.0006235249327161411,0.5706228013450889,2.6679729310191407,1.0397103383969553,1.8341027966852073,2.8607787808183907,0.0016612427423789012,0,0,0,1,0,0,0,0,1
2023-07-27,TLT,99.3,3.3362322764833134,4.716801002159277,-1.95,0.1,-0.19,-0.36,0.03,-1.21,-0.046087372285117716,-2.3634549889803957,-0.005929853437827443,-0.0024706159074954757,-0.28388147592380436,-0.0716300093430259,0.9408513316767788,-0.006294262134062367,-0.08469293892032936,0.008618669722306668,0.008945047977104496,0.963512967662866,-0.0034799082854124986,-0.0007057780266902921,-0.9022556392814775,0.02449888481703951,-0.2708988066990588,-0.1125904499094203,-0.59509220536188,-0.32421430163999004,-0.7619436904982122,0.00827888419637457,0.016447187612323555,1.0,0.008139228762647104,0.5635305642475648,0.00907237624678886,0,0,0,0,0,0,0,0,1,0.007514070048338262,-0.00633731469385701,0.8067037817984312,0.21684795563460932,1.4715337677727356,0.009058785077224565,3.2612833873439984,0.00041253627378131193,0.678983629008201,2.5309292695460117,1.4656502760600563,1.8229790927325957,2.763146568047323,0.0014175063375372191,1,0,0,1,0,0,0,1,0
