date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-10-18,SMH,145.35,2.3323617548891975,-1.264126727145683,-2.0,-1.18,1.15,-2.5,0.51,1.08,-0.03377657861149597,-1.6888289305747985,-0.0020171774308581315,-0.0026407556560608357,0.21410423314640797,-0.032377574616028436,-0.8232954090784157,0.03138117615673963,0.20969557246388562,0.01520466174754951,0.015561560404955675,0.9770653682459435,0.0007547010648801227,0.0022849700354025905,-0.5503173166136347,0.04169944867884382,0.047330764420841547,-0.08564690798282414,-0.6119663053392335,-0.5428130531918405,-0.6781969008882649,-0.015215075545235712,0.0007036202932847457,1.0,0.019903827913704174,0.6234843325077206,-0.011312273885038148,0,0,1,0,0,0,0,0,0,-0.0071266470884072675,0.015670834105263043,-0.4154466365425249,0.1505202167966924,1.1868388120391415,0.01291741916341909,3.5808532229875167,-5.951445791192717e-05,0.3430542760992797,2.7627609691671324,0.935358370180472,2.085670101255334,2.8087412165323946,-0.0009156347286523724,1,0,0,1,0,0,0,1,0
2023-10-19,SMH,144.36,3.535827537950808,3.2748780149834857,-0.68,-2.0,-1.18,1.15,-2.5,0.51,-0.015649906433277273,-2.3014568284231283,-0.003582168074185859,-0.002500136909605365,0.08898669525834704,-0.038443695368705365,-0.889844762914018,0.006850350812976358,0.18933532632101957,0.01536226098670867,0.015526501680666398,0.9894219124606646,-0.0012336911113150506,0.0002456577779772786,-0.6960000001351097,-0.02410575480802862,0.10446894886566,-0.06510302550136843,-0.602695687742406,-0.5785612988535259,-0.696971784005232,-0.011301604556664069,-0.0012772829459927193,1.0,0.020210508296720442,0.6298526394964186,-0.0021791671454622795,0,0,1,0,0,0,0,0,0,-0.0083686572817957,0.0031884273489888315,-0.9365379880275599,0.22887461672090909,1.1335403245950477,0.02069035440455723,3.292226234712552,-0.00015991741540241966,0.5435847182692423,2.57706624303222,0.8494572113824473,1.7604189462676834,2.605117760998797,-0.0014715909582552796,1,0,0,1,0,0,0,1,0
2023-10-20,SMH,142.1,-0.47841982434202757,-3.8975183192252643,-1.57,-0.68,-2.0,-1.18,1.15,-2.5,-0.007820391401822026,-0.49811410202688056,-0.007070113403472392,-0.0026118744414181647,-0.0321991961053625,-0.04294643581040619,-0.9174993166675383,-0.012606922186771952,0.22661905511550942,0.013878321928569108,0.015436484734034882,0.8990597385148004,-0.004094501053820305,-0.002073299333368753,-0.6474226805941109,-0.15450804383976346,0.00394144087615885,-0.08446925024982875,-0.6310579361546261,-0.5281816312619593,-0.7011365107288442,-0.0016023983511610496,0.012722358904128761,1.0,0.020443973813955275,0.6231325010898133,0.0009844768624823418,0,0,1,0,0,0,0,0,0,0.007870678831105038,-0.004381344907811724,0.6469540482024095,0.09034316788766623,1.2117261951775444,0.01283972763607849,3.5870873018153695,-0.0003893797141311585,0.3370970132382935,2.70554809563202,0.7355066988468959,1.6961370940257172,2.6069837820809005,-0.002139585907657009,1,0,0,1,0,0,0,1,0
2023-10-23,SMH,142.6,0.6072558958197314,3.132009891846539,0.35,-1.57,-0.68,-2.0,-1.18,1.15,0.0033271413590921653,0.9506118168834758,-0.006603871354884017,-0.001751355633942319,-0.03391455674911795,-0.01263154402507745,-0.9002683369310968,-0.013938047389912889,0.21882490935536184,0.014094338893498846,0.015209284716681112,0.9266930796581495,-0.005972139022050286,-0.0031664194113223284,-0.8822143699162461,-0.01584653935688678,-0.010279840656608173,-0.04015126290726784,-0.665134930908116,-0.49230339136220325,-0.6931801490563876,-0.001380310486675973,-0.012991726021111982,0.0,0.020962964640962676,0.6292862682168402,0.004923402148526645,0,0,1,0,0,0,0,0,0,-0.0005119077622721679,-0.0032271375827489512,-0.44068103818589943,0.20107435207342142,1.2405934130831602,0.02062322710108005,3.2865390182215664,-0.0006698110903171919,0.5392076941620431,2.527163223351295,1.2280733477005292,2.0909385784395407,2.379312737271615,-0.00266399654759679,1,0,0,1,0,0,0,1,0
2023-10-24,SMH,144.27,-0.8293190825532505,-3.094219220268645,1.17,0.35,-1.57,-0.68,-2.0,-1.18,0.004185601174429576,0.3577436901221861,-0.006778991848400974,-0.0021479493145235367,-0.018066111973267532,-0.020087319545701292,-0.8727633177602919,-0.00446390638322236,0.20082285494662727,0.014013865647451227,0.015307020908113787,0.9155188152923279,-0.006377507675165352,-0.0028834125781176884,-0.48271752116643485,-0.0401366359281846,0.10368864298362596,-0.07333868984658608,-0.678874203515114,-0.5131338175593563,-0.6857920989319933,-0.011152308043252401,-0.012579482668302888,0.0,0.02157083043419667,0.6418276539071406,0.009677077338986807,0,0,1,0,0,0,0,0,0,-0.001565012141817479,0.0005787488299716648,-0.758003021544996,0.25817074314680677,1.1780422917803617,0.012956593706946448,3.5976221660559657,-0.0010810134973520675,0.338660370682859,2.677307235278894,1.3730761255430601,1.6999061972679153,2.539628740825733,-0.002798293884051976,1,0,0,1,0,0,0,1,0
2023-10-25,SMH,138.68,1.5279386809531732,4.0963425648847736,-3.87,1.17,0.35,-1.57,-0.68,-2.0,-0.05401601861485947,-1.3957627549059295,-0.013224102001667178,-0.0030746181084745296,-0.14377563682282118,-0.02735814140688898,-0.925822298201737,-0.01706471462247039,0.1981055635377612,0.016939346109032694,0.016061639675764044,1.054646128974805,-0.010161215069279198,-0.005221022244918216,-0.6058128975450421,-0.22509479527227413,-0.08546346548646355,-0.11186888179965393,-0.718300263709381,-0.39582996068039145,-0.6562333103894145,0.0176242446567636,0.029159498303874543,1.0,0.021265569865688654,0.6420625561805477,-0.013355164724113378,0,0,1,0,0,0,0,0,0,0.022573941442168954,0.008119902762474873,0.9732177366099584,0.07096971152260464,1.0295823476164951,0.02055726835489513,3.292082621460039,-0.001809102346185699,0.5369240046764443,2.5863136415750176,1.1754746083146559,1.8006879828112854,2.422413749541009,-0.002752809750936647,1,0,0,1,0,0,0,1,0
2023-10-26,SMH,137.46,2.8109776313654704,3.102791345847399,-0.88,-3.87,1.17,0.35,-1.57,-0.68,-0.01742406928065195,-1.980007872801358,-0.015356009091474911,-0.0032192887744426687,-0.1977437127164462,-0.02315737622306766,-0.958442350722842,-0.03104736064774427,0.07722227780192042,0.016230970251906666,0.01541899149755701,1.0526609509109792,-0.013630134730329806,-0.006916876933791672,-0.6138790037304793,-0.401993355790774,-0.18140770295808295,-0.10069057746675711,-0.7404118169833791,-0.38858130686738257,-0.6230830169233785,0.02855250007420329,0.0038475342500720044,1.0,0.02086343646172597,0.6424895105304144,-0.005165317220941823,0,0,1,0,0,0,0,0,0,0.01587442447766607,-0.003985090406663838,0.9889292128898561,0.191234990390576,1.0973657775054688,0.014045931911272416,3.58047406364841,-0.0016790185208327903,0.352732655197354,2.724092906671132,1.2859716950556177,1.4129845597406543,2.503130538321831,-0.0033415709774043192,1,0,0,1,0,0,0,1,0
2023-10-27,SMH,138.31,0.780793353954205,-3.251536607107749,0.62,-0.88,-3.87,1.17,0.35,-1.57,0.006658090778601512,1.0738856094518567,-0.01243593226591502,-0.0029896074717145104,-0.1533982272499836,-0.015969765240626946,-0.9793722973863876,-0.04060457517396232,0.05013810664203049,0.016015831689363217,0.015454003696960488,1.0363548503947382,-0.015532635325828013,-0.00708850770126898,-0.3855544255414259,-0.35050798291338453,-0.17640835801300767,-0.08032128565354654,-0.7522381923600282,-0.41643645378993566,-0.5923006015621226,0.018182444095148576,0.0064944585443038605,1.0,0.02113764627072755,0.6489261984971094,0.0050847131447485875,0,0,1,0,0,0,0,0,0,0.013643769085387891,0.0047340748854023396,0.9815725104029956,0.19298228989658536,0.9985778522151989,0.020710182529564435,3.281269868106179,-0.002398887887691248,0.5329686665180378,2.5760812582767616,1.288214560877546,1.627994500288216,2.351835687683733,-0.0038539394773192104,0,1,0,0,0,0,0,1,0
2023-10-30,SMH,137.96,-0.25786355874018757,-3.1406980438041767,-0.25,0.62,-0.88,-3.87,1.17,0.35,-0.0014413028481648218,-0.5765211392659287,-0.01362779718555741,-0.0031091026128215564,-0.22528084290719358,-0.03378509271536579,-0.9859850427061393,-0.042927075066066855,-0.040270477163647914,0.014785245187242921,0.015451556119879759,0.9568774220882794,-0.0171571005461499,-0.006953240357170661,-0.4793388432441412,-0.4539877303544543,-0.22405852114654037,-0.09141770219793088,-0.7679373094262821,-0.4064471263295081,-0.5588729547054734,0.018232841635256403,0.007069222330995495,0.0,0.021913126301494203,0.6549439549578756,0.022010424472316735,0,0,1,0,0,0,0,0,0,0.018277918991736697,-0.00339031357712416,0.964814703080644,0.13624179244987236,0.9691704226342042,0.013743137791456594,3.5621244468421374,-0.0027228400313836364,0.35377447914212956,2.6839168321997167,1.3035329997860596,1.9745168080416304,2.5877353181677534,-0.0033169062477805093,0,1,0,0,0,0,0,1,0
2023-10-31,SMH,138.95,-0.5783394803055137,-2.4501426573516603,0.72,-0.25,0.62,-0.88,-3.87,1.17,0.0030331292444110325,0.42126795061264344,-0.011292430463373724,-0.003624855413346545,-0.2575520131227018,-0.046833482663478795,-0.9729602023575756,-0.03583045990501521,-0.06468645704049635,0.015499583051472369,0.015409329689501802,1.0058570595729452,-0.017505371401527477,-0.005899369871583542,-0.5911111113382757,-0.4899803539151381,-0.11630591681598518,-0.14148624977092666,-0.7829826748081545,-0.4282110614399417,-0.5261309434179801,0.008751022596617641,-0.007221070397941509,0.0,0.023021644982343884,0.6605981722111713,0.037011898258051915,0,0,0,0,0,1,0,0,0,0.009421245276718282,-0.0034398438906081408,0.9118488961782338,0.1712578783576943,0.9604257974486841,0.02091865846032849,3.2978891647311883,-0.002766404095164204,0.5396734189172315,2.602417878295404,1.3577639489395752,1.6655293694683089,2.4189645294349655,-0.0033157379200374716,0,1,0,0,0,0,0,1,0
2023-11-01,SMH,142.41,0.9388698252000762,3.906608372726647,2.49,0.72,-0.25,0.62,-0.88,-3.87,0.029040511027176124,1.1662855834207277,-0.0050107214995065135,-0.0027318797599378253,-0.15906769699823473,-0.005670369735504127,-0.9162139966598408,-0.011614373716667958,0.048527259915580316,0.017454871348263252,0.015659518931585684,1.114649270167316,-0.015306948417309863,-0.003186341473342533,0.5429403191099419,-0.3475479747382488,-0.07803790463877519,-0.08146453141792634,-0.6647890066451947,-0.4704189872217327,-0.5278702661270142,-0.013045322827048511,-0.025571266220942745,0.0,0.024266789756230252,0.6605981722111713,0.04037216008168495,0,0,0,0,0,1,0,0,0,-0.00400729380591236,0.0008849261905763406,-0.9604334720345553,0.25598739905952056,0.9767265376639764,0.013812495737363003,3.5708186284519976,-0.002823094794632083,0.35843109122336075,2.808942826497282,1.3505797863656173,1.6596650203292738,2.4907418144526265,-0.0020184638860999142,0,0,0,0,1,0,0,1,0
2023-11-02,SMH,146.1,0.7577330216721155,-0.11332868530700317,2.59,2.49,0.72,-0.25,0.62,-0.88,0.02785450181501695,1.075463390541195,-0.0006602806746770908,-0.0025088477525794816,-0.02867012597677971,-0.016415509742888076,-0.905800578632738,0.0026614194341584296,0.03635753971938328,0.019371047727405877,0.01583772447130457,1.2230953861145348,-0.01138143228263919,0.00034643875918851134,0.9250535321600367,-0.08137045013778774,0.022491786190299335,-0.0759248724667475,-0.5182878076668264,-0.5191725708858836,-0.5614625047358807,0.005980630674880194,-0.03494913076960893,0.0,0.02460109550935821,0.6667568980897123,0.0048861660877491,0,0,0,0,0,1,0,0,0,0.005612017600958197,-0.0053912299206024805,0.7932136011214754,-0.06219349580769625,0.9565184803236182,0.02115429469463475,3.315921956397119,-0.003347440419014725,0.5412578708870749,2.7291859174402298,1.1369049045429478,1.9377204362271374,2.3133986269330364,-0.0012685207375960055,0,1,0,0,0,0,0,1,0
2023-11-03,SMH,149.51,-0.42913889016428536,-3.4445761049641,2.33,2.59,2.49,0.72,-0.25,0.62,0.0113440721931084,0.48687005120636906,0.0012561656848159518,-0.0010228476436736182,0.06569955679712505,0.021696642069555624,-0.8810557609328061,0.016132920497278658,0.07335952898182825,0.019483424478531335,0.016124458777525663,1.2083149423711146,-0.006466258141438687,0.003995300405241277,0.9411764697726158,-0.01951547825460281,0.029116465346829018,0.0079028742366836,-0.4232321993890592,-0.5609177809992665,-0.5734241383196698,-0.007361833486723257,-0.02297156488637908,1.0,0.025019425665812323,0.6404745017500749,0.0029814943942024774,0,0,0,0,0,1,0,0,0,-0.003884658471674185,0.0011989850444787953,-0.9130903159816725,-0.10050019359913251,0.9936815321112307,0.013742023874742314,3.5588073382777976,-0.004064360296240547,0.34647703991095213,2.7439632047325078,1.0715274616548685,1.6087683145589038,2.5539756494723176,-0.0013063557896799516,0,1,0,0,0,0,0,1,0
2023-11-06,SMH,149.95,-1.4833267336296634,-3.545874759696932,0.29,2.33,2.59,2.49,0.72,-0.25,-0.00010639438951546014,-0.036687720522572465,0.0009128121099551891,-0.0010817102522968876,0.04134047622814934,0.020197234073782832,-0.8783840018157758,0.021027465151493896,0.04432390030478018,0.01948940903572024,0.0157809864778058,1.2349930762015369,-0.0025028970322330426,0.0063423712348424244,0.9999999991659717,0.057414582078062326,0.04962405962424839,0.009830817895615525,-0.4482142492810569,-0.5799361344686286,-0.5845313695046339,-0.010556212422140776,-0.006420121975118542,0.0,0.025923548337799234,0.6206622391963003,0.012724007911556057,0,0,0,0,0,1,0,0,0,-0.0008240458406136852,-0.0001332027669224134,-0.5306071958480673,-0.05960511118811509,1.3212411569724223,0.02137730158442802,3.3173039521319074,-0.004682023110908925,0.5332646823671552,2.5272655533284514,1.1642201714789657,1.8702164134792498,2.3117785857786335,-0.00019175900067235768,1,1,0,0,0,1,0,0,0
2023-11-07,SMH,150.89,-1.7984810406413252,-2.7837759116303458,0.63,0.29,2.33,2.59,2.49,0.72,-0.0012172086719854326,-0.19320772571197342,0.0003725311253136883,-0.0011903435518357494,0.015532825984797863,0.02145373380791053,-0.864825033709904,0.025432408257223482,0.10921922459360403,0.019360135217804227,0.015318138485176628,1.2638699693529367,0.0011090769702830777,0.007919393469117793,0.9999999991624791,0.2101669189323846,0.027941552920818822,-0.0004620010392345364,-0.4287419480309863,-0.5991556032063214,-0.5891642411902133,-0.01707308122870954,-0.016000922833611098,0.0,0.027325855590722363,0.5876514380992475,0.02574227698082735,0,0,0,0,0,1,0,0,0,-0.002370679249784513,0.0009494649777982422,-0.7663419673255434,0.04601807232031264,1.4537137813686212,0.013642356670078272,3.549375303001703,-0.004779261596999793,0.34033617175791575,2.7245256709585597,1.1950059607281678,1.4944960921374637,2.4853341015284363,-0.00017365120736080424,1,1,0,0,0,1,0,0,0
2023-11-08,SMH,151.43,-0.9421050026490791,3.555633734966574,0.36,0.63,0.29,2.33,2.59,2.49,0.000653379681543274,0.1814943559842428,0.0058394709549539625,-0.0015872779923600394,0.13012443170880061,0.005712255654592394,-0.8636520662279193,0.025295610248633138,0.1018404752981192,0.011795265862389263,0.015241485963604971,0.7738921185608207,0.004184625692840123,0.008776525260125206,0.9999999988913527,0.27286761799227477,0.0002636430264894329,-0.040480481056768554,-0.4238840487206895,-0.6135447213650749,-0.5903617285529209,0.01113897848973111,-0.01828116796739354,0.0,0.02821553197800105,0.580453421587539,0.013443076069393545,0,0,0,0,0,0,0,0,1,0.013841232141583504,0.004367743978735961,0.9763766087874131,-0.2541899282431074,1.4457188468815823,0.020958495884688528,3.2992977720232437,-0.004432814757981379,0.5280805410108306,2.6227312537897656,1.3492463444139813,1.418391054132209,2.4596480795920845,-0.00020367245798429568,0,1,0,0,0,0,0,1,0
2023-11-09,SMH,151.16,0.29074679510032403,4.273884476054178,-0.18,0.36,0.63,0.29,2.33,2.59,-0.0015267239789529862,-0.8481799883072145,0.007429205485123859,-0.0016362623431631325,0.14919988661699035,-0.009835919926861425,-0.8911019389392018,0.014205996087107708,-0.0036927514133599003,0.010792210409046687,0.015095397499638294,0.714933833925558,0.006418865289775883,0.008815173478044471,0.9035714268718078,0.378762540999052,-0.02751803418246439,-0.05354768581315866,-0.3644129705277116,-0.6425853516582493,-0.5796026277989794,0.007462860131648652,-0.000919251604701854,1.0,0.029499814646407215,0.6055323323209566,0.02878571754537531,0,0,0,0,0,0,0,0,1,0.004480023269383571,-0.00039358308216441706,0.9984353942468066,-0.22585955508423358,1.3922693070349328,0.013487038903311644,3.530239537941418,-0.0041985163822333615,0.33997889633656986,2.708199231074989,1.265258871493748,1.887485502963954,2.621079008663569,-0.0004845990863795108,0,1,0,0,0,0,0,1,0
2023-11-10,SMH,157.28,0.3780640155380658,2.25758772706331,4.05,-0.18,0.36,0.63,0.29,2.33,0.03630114480613134,0.896324563114354,0.010393510887876841,-0.0009112102230996462,0.29693833942941705,-0.0008631411954869415,-0.8465362732457813,0.02255786609738042,0.00509450094341247,0.014283077264960913,0.01588577814088251,0.8991109619114597,0.010879576325608771,0.010546112463023536,0.9350180493772433,0.4969532829736849,0.22395571151285565,0.012015415431866074,-0.3206636943797542,-0.6892302441320592,-0.5564525023786886,0.007924899686546194,-0.03750406443437426,1.0,0.02951506589133524,0.6251458746410345,-0.002170456218372896,0,0,0,0,0,0,0,0,1,0.007397039497075264,-0.0014024736431843543,0.9555645994958849,-0.4028388962448191,1.2577503944986526,0.02071595233124667,3.2756411017540166,-0.00420830427770443,0.525364841505225,2.5497180553645626,1.1313822611748536,1.702324314614662,2.3994024326321446,-0.0006181882949483544,0,1,0,0,0,0,0,1,0
2023-11-13,SMH,156.32,-0.9396915803053884,-3.6699514442284173,-0.61,4.05,-0.18,0.36,0.63,0.29,-0.0012295656292274416,-0.20156813593892486,0.01041468460977058,-0.0009366619536149755,0.32115640395137846,0.004506632019775262,-0.8461645934916231,0.02404208683268949,0.020497825577550373,0.014750084874423676,0.01590950562813099,0.9271240237875625,0.014044955673568567,0.010967555141171098,0.7214043025360084,0.41796739438600183,0.1597845595487125,0.0012335981825535214,-0.34999286961342846,-0.7026471932215904,-0.5349559573456097,0.0012303550511769679,0.006631624177263484,0.0,0.030115396220099514,0.637601076896532,0.015595008070126249,0,0,0,0,0,0,0,0,1,0.001107999710209695,-0.0016092399980809358,0.24048695035754408,-0.29636396498170126,0.9562989966278344,0.01415215596380909,3.547364985866909,-0.004516817368422735,0.34566912005707773,2.7081960326027312,0.7632984227096737,1.9753150218901854,2.3450994013974293,0.0005936499948348394,1,1,0,0,0,1,0,0,0
2023-11-14,SMH,161.09,-0.029046454759255578,3.664842876285695,3.05,-0.61,4.05,-0.18,0.36,0.63,0.02090412806283322,0.6853812479617449,0.0122017844916128,-0.0005120473729681326,0.35220800242477723,0.010794576062672645,-0.8171601633547446,0.031692306101350876,0.023562449997523202,0.015583264419103772,0.01581219737745442,0.9855217492619295,0.01819163592717878,0.012164287691525767,0.8056872030783205,0.800071402170617,0.30412002795707566,0.04819920858811613,-0.23744022630301004,-0.7335845580741733,-0.49929149501328696,-0.00563561100130372,-0.03039197423938078,1.0,0.02962955507894323,0.6116973274511345,-0.006087914908766545,0,0,0,0,0,0,0,0,1,-0.0002486456099075607,0.0006613499602707851,0.042887490423313045,-0.3447969397742012,0.7380603725365427,0.021794256202264328,3.282056052789988,-0.004376352257082276,0.5328720644161478,2.537802326673593,0.8299208533329457,1.9624519744814433,2.3213715856805544,0.0009328958583312476,0,1,0,0,0,0,0,1,0
2023-11-15,SMH,161.21,-0.12421332843744323,-2.1529243184396396,0.07,3.05,-0.61,4.05,-0.18,0.36,0.00044452181651121717,0.6350311664445959,0.009342185570546307,-0.00046746054602543976,0.17901366998208224,0.007197152761575687,-0.8397005735687163,0.0247688738157803,0.14336754411215266,0.01573927910346138,0.01574478294008279,0.9996504342649654,0.021602313033032644,0.012463561103027597,0.7990196071082414,0.8825715337660341,0.40521205855635545,0.07020790188842525,-0.24260928008089308,-0.7452847807070154,-0.4641045411717429,-0.0029945465820979678,-0.006131890588490951,0.0,0.02881387505391927,0.6116973274511345,-0.010297597163866601,0,0,0,0,0,0,0,0,1,-0.002509971890081175,0.0004245125544318773,-0.6442834929895197,-0.39530811406730587,0.45543821890680614,0.014434193723781692,3.5268182081363606,-0.004740135870777097,0.3453008326196483,2.6956600720972275,0.8218710449013519,1.699052868089042,2.4789143739650914,0.0014983296096842957,1,1,0,0,0,1,0,0,0
2023-11-16,SMH,161.81,-0.6316567697210437,-3.0017143452315387,0.37,0.07,3.05,-0.61,4.05,-0.18,0.0014131224030737228,0.3819249738037088,0.006698047629351986,-0.0001474991943649934,0.22175907587022672,0.015580905484780345,-0.8153336364567688,0.02743796116041375,0.2557268887379071,0.015214721813041954,0.015524428790452838,0.9800503463546854,0.024245586514402045,0.012112577246198781,0.8472553691936128,0.8814703666038781,0.4503225798966068,0.117699909525101,-0.27359364411001535,-0.7557050154296887,-0.43143094117608316,-0.002828280347321077,-0.004206428175051347,0.0,0.02767025197357622,0.6183040760446009,-0.01179386756594789,0,0,0,0,0,1,0,0,0,0.001736075067053755,-0.0005208225196219329,0.7412884766014187,-0.45737733913653356,0.4393275891766776,0.02190984489332419,3.3057969961409586,-0.004274253894665704,0.5326525915454685,2.527515225221531,0.8942561348992727,1.7537019658722146,2.274152088402648,0.002513913711851914,1,1,0,0,0,1,0,0,0
2023-11-17,SMH,162.57,-1.18028709161788,-3.401863826205316,0.47,0.37,0.07,3.05,-0.61,4.05,0.00024211956386808027,0.05151480082299581,0.005587852366427953,-0.00013530750937529169,0.2156484102550225,0.0257479914986317,-0.7962673622430287,0.03210204221846169,0.3832367800737697,0.014586092107086949,0.01511544185108647,0.964979538857379,0.026353880835514196,0.011422073827848052,0.7337031888115768,0.9091244910702705,0.549530200510319,0.13719752327675977,-0.2720883421482418,-0.7667784414732427,-0.3985152133931221,-0.008750692610567712,-0.009261222109881784,0.0,0.027591268997962267,0.6184094077979435,-0.015628833836319966,0,0,0,0,0,1,0,0,0,-0.0047328808420987745,-0.0011036036273608385,-0.7234941552229813,-0.5938266967284953,0.37680261170942686,0.014094977766350797,3.509803746072256,-0.004294118516844264,0.3425500590784662,2.725910118209935,1.0337292630893333,1.4338878590097381,2.4109567736337696,0.002046187300084163,1,1,0,0,0,1,0,0,0
2023-11-20,SMH,164.9,-0.42358153395939707,3.6656108271745818,1.43,0.47,0.37,0.07,3.05,-0.61,0.006580082558908074,0.4601456334900751,0.0062565000612703064,-7.665575248536668e-06,0.27593564913020086,0.04357615983749866,-0.7664193137889277,0.04058881423047145,0.4720533538111383,0.014555562844034486,0.015204923214509202,0.9572927556875086,0.02852858947752043,0.011046212441997983,0.9999999988344987,0.9134107699124329,0.5706243594827919,0.15822993238265595,-0.2098326856385411,-0.7817357762300144,-0.3604610717225608,-0.008424850288053398,-0.018350099398413033,0.0,0.0270417227878425,0.6513552435445535,-0.008297137662532473,0,0,0,0,0,1,0,0,0,-0.0015901897513644903,0.00010345255306276613,-0.9640561410847454,-0.6204792811322659,0.448457861123882,0.02158048624214561,3.2832024271670437,-0.003969021803524186,0.5334168425314386,2.5280750433725716,1.1854729971616882,1.7717653131807105,2.2010743343975845,0.00144750616546044,1,1,0,0,0,1,0,0,0
2023-11-21,SMH,162.47,0.02597336768266185,3.301008654406723,-1.47,1.43,0.47,0.37,0.07,3.05,-0.01049978667748757,-0.7142712025501748,0.0053282422607200935,-0.00015605047083425627,0.16658527770634723,0.03378370071895002,-0.7930106271602453,0.0319099108690134,0.3560998869736244,0.016480932375564143,0.015287621865131213,1.0780573015842767,0.029457610982475475,0.009371005518139415,0.22115384517535644,0.7326515696034639,0.45682730850560804,0.1419291971733628,-0.2654319880809844,-0.7610321814270381,-0.33341779933525006,0.01210166323998263,0.007901543223165608,1.0,0.027169233857721607,0.6315894671871437,-0.003286115484811869,0,0,0,0,0,1,0,0,0,0.0018047201988056205,-0.0009415237299192913,0.91345712459672,-0.6342810016929004,0.5872902050123576,0.014051790539155121,3.5128701148953994,-0.003706588905311858,0.35599140813997426,2.6307996932351125,1.18200475528663,1.903667903002346,2.540240063636213,0.0016165121704602558,1,1,0,0,0,1,0,0,0
2023-11-22,SMH,162.12,0.0826759006313308,0.9400072584914712,-0.22,-1.47,1.43,0.47,0.37,0.07,-0.0016331099967326376,-0.7423227257875625,0.005099593292892501,-0.000264659220764304,0.12175561156608337,0.02038724930363499,-0.808993386639692,0.020373125944137094,0.24858383065991674,0.01672629086605455,0.014961829833576759,1.1179308314627436,0.02940697685336164,0.007421605219226791,0.14064914904122902,0.6663893501110869,0.6774566464292152,0.12621571351425204,-0.28167581152783755,-0.7798036242262945,-0.30520816384143556,0.0032882521015296096,0.012451186901581979,0.0,0.026772472869270755,0.6120153283371647,-0.010979588273482766,0,0,0,0,0,1,0,0,0,-0.0019374671403897814,-0.0022048630187516682,-0.7971688981833452,-0.37316334325755324,0.75300368288667,0.021424687070731224,3.270024355316763,-0.0036992771078597363,0.5401813546527536,2.480813933772408,1.281778936958423,1.9185142219584679,2.160552198679087,0.00022378177939853501,0,1,0,0,0,0,0,1,0
2023-11-24,SMH,161.76,-2.162142932210258,-4.231203744939298,-0.22,-0.22,-1.47,1.43,0.47,0.37,0.0008941269429340379,0.40642133769728994,0.005341678385081204,-0.0003243133384515358,0.18121906354075784,0.02446931934168533,-0.8163613329460694,0.01145708320064609,0.29274407554279464,0.016751911535101072,0.014955825720193973,1.120092721626326,0.02886932466014337,0.005468019325909246,-0.008025682979114492,0.5836112423930158,0.720213395542255,0.11389346451735662,-0.29993583143305114,-0.7854010832416114,-0.2790135023115072,0.0028909858679524447,0.007446296592030555,0.0,0.0260985624940861,0.5861635055267775,-0.012559555586127447,0,0,0,0,0,1,0,0,0,-0.001567101030539142,0.0017179343873638953,-0.7551263889367906,-0.2967330653339314,0.9553130577769442,0.01418130908572742,3.5253930247511907,-0.003832176333534602,0.3575180429241744,2.662901256224423,1.2133705882215033,1.9843642113271767,2.158750264796846,-0.00013898433868481976,0,1,0,0,0,0,0,1,0
