date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-11-16,AMD,119.83,-0.2992642059122865,-2.8684669225081145,1.55,-1.57,2.65,-1.52,4.49,-0.09,0.008789044060636996,0.5670351006862578,0.016803077446100618,0.010547949335294515,0.10146424894319456,0.05149659769011527,0.9949374184759485,0.004734058129853724,0.13813413823976547,0.02130572523054353,0.02713879811346012,0.7850651728005766,0.035909426657391975,0.011862281577958185,0.4627737220938789,0.711678831387971,0.36548542614154483,0.13176751536038622,-0.39380090167841963,-0.7078021499252961,-0.44333775231796513,-0.0001838593040139891,-0.007415109408474674,1.0,0.021724079740758653,0.4607299282731405,-0.005860808370451109,0,1,0,0,0,0,0,0,0,0.003063409144621554,-9.117326963203887e-05,0.9942077332788791,-0.2743607957987508,0.37547977681873373,0.06293217741478338,3.509281655679689,-0.005048813725006778,0.5878195453382222,2.4500548199748056,0.6947741937103125,1.6931981978247268,2.2174023708118624,0.0033219960141920076,1,0,0,1,0,0,0,1,0
2023-11-17,AMD,120.62,-1.1643289288281866,-3.152736022363656,0.66,1.55,-1.57,2.65,-1.52,4.49,0.001104894911331672,0.16740831989873817,0.010403649584865374,0.01058587689025824,0.06201706822741328,0.060364459497398146,0.9970730246756483,0.004798230720778562,0.1273458178425942,0.01859197463867056,0.025355650340686715,0.7332477924589896,0.037305176244412014,0.010732422243292489,0.21618743279223296,0.731298622853435,0.39277510904457075,0.14418973844190247,-0.39541479293336496,-0.7217070044809816,-0.430302508374772,0.0006585340159177555,-0.009839941401986074,0.0,0.019997273294050655,0.4607299282731405,-0.0004625210547909986,0,1,0,0,0,0,0,0,0,-0.0013366937050238725,0.0006390297869343087,-0.7219139236599857,-0.32514032035887913,0.45644157257083295,0.0496938644028021,3.4039113340514167,-0.004523839032749576,0.4705266210849479,2.6301408183907307,0.7735186755344002,1.8574059774065401,2.3813820271373864,0.0031951906916983996,1,0,0,1,0,0,0,1,0
2023-11-20,AMD,121.53,-0.7044886163001833,2.567254391136754,0.75,0.66,1.55,-1.57,2.65,-1.52,0.002756356266948762,0.36751416892650157,0.010879672633265636,0.010706624640942622,0.12709464394118733,0.07508884221375534,0.9999817403331648,0.005313780788023248,0.21759717092913847,0.018137882020936618,0.025362105715952415,0.7151567864307158,0.038469448272702274,0.009676533932141664,0.5576470579072668,0.7194626671642459,0.4578723398051605,0.16063819187363093,-0.3999464608499467,-0.7312997702113152,-0.41650772540914555,0.0009773786126883177,-0.005549126449179376,1.0,0.020164518046322813,0.4605626835208684,-0.004753336007597697,0,1,0,0,0,0,0,0,0,0.0005198635415124553,-0.0002749042935901169,0.3797289126537099,-0.40961088898774045,0.5747313691830629,0.06280888730371921,3.502147211338321,-0.004193555822615096,0.5972296203080059,2.5160435970774886,0.8952214763578036,1.539542527909061,2.311137310499988,0.00245209718507345,1,0,0,1,0,0,0,1,0
2023-11-21,AMD,119.16,-0.8009126731738005,-1.8373699804801074,-1.95,0.75,0.66,1.55,-1.57,2.65,-0.0061559834992394044,-0.31569146149945665,0.0094374503789038,0.010583817512185421,0.043094543834939394,0.06274114665829265,0.996793731852011,0.004027250318072384,0.22636261628122725,0.019954086743591764,0.02552868379154163,0.7816339810751666,0.03835438060732899,0.00719103802189319,-0.09254498772972668,0.4476650555447935,0.3665898128834246,0.1341144566988889,-0.4400650219771577,-0.6699285755043171,-0.4212897739261448,0.005851666212655315,0.019958872760635238,0.0,0.0202091353740487,0.42785002861849697,0.009656410303858165,1,0,0,0,0,0,0,0,0,0.002440497073682435,-0.0021850954716344795,0.7341309622357071,-0.33069875182087194,0.8138159145006152,0.049377848569662486,3.3968958096322277,-0.003708858868410816,0.4763286181455722,2.6405166746380315,0.9237946807173563,1.7209887549037854,2.4807963905384725,0.0025972267778920158,1,0,0,1,0,0,0,1,0
2023-11-22,AMD,122.51,0.4062326347061117,3.6901286735143684,2.81,-1.95,0.75,0.66,1.55,-1.57,0.02514741942128714,0.8949259580529232,0.011975703639314448,0.010994044387100013,0.09702146451697728,0.06294201742281118,0.9999999999921281,0.0041550049596686955,0.2314205917601049,0.021135305380488526,0.025455716481755215,0.830277371907279,0.038391046126391014,0.0064638847993707125,0.4875675667634766,0.5246604710026717,0.5821322470757471,0.14200729171847684,-0.34833327465976127,-0.7032692579834817,-0.4091621993721556,0.007321894621663549,-0.02470229175394434,1.0,0.020932745255985367,0.4271264187365603,0.014399829297167266,1,0,0,0,0,0,0,0,0,0.0035117260444046394,0.0005286583152395163,0.9911612082297551,-0.3355637699046853,0.9678330579602199,0.06170861239111676,3.4824945535803358,-0.003917860253166986,0.5952897983737843,2.522250534901441,1.136462798080169,1.9854441389157325,2.156004586037468,0.0009304376988170729,1,0,0,1,0,0,0,1,0
2023-11-24,AMD,122.31,-2.295275030853748,-4.213312081286144,-0.16,2.81,-1.95,0.75,0.66,1.55,0.000688409136748075,0.43025571046754685,0.012177085155582492,0.01108193812836006,0.13912139402782533,0.07477527369916928,0.9999999999921318,0.003829540498534789,0.2628728957824944,0.02117003595187198,0.02545583861804609,0.8316377342549686,0.03873697826306339,0.005406087987455,0.32545931671557754,0.423400672561969,0.6620434573915651,0.1517321457558873,-0.36927540028547684,-0.7128050716665837,-0.39790088014348873,0.010029162538631287,0.005442688371561477,0.0,0.020930943735726792,0.4271264187365603,-0.004584416096769406,1,0,0,0,0,0,0,0,0,0.011220530763633385,-0.0005847892551714695,0.9734184497830732,-0.374747277872193,1.1176131580969133,0.04964970714069271,3.399814102984344,-0.004183461188191521,0.47733517291280453,2.578600447728955,1.1843782842469388,1.5558361516915165,2.33681315060486,0.0013748052701667178,1,0,0,1,0,0,0,1,0
2023-11-27,AMD,122.65,-1.190651259705264,4.249352017769341,0.28,-0.16,2.81,-1.95,0.75,0.66,0.00025653831498245456,0.09162082677944805,0.003991631713268961,0.012614605991325587,0.04715544441078592,0.10068844681944743,0.9999999999921426,0.0033482559009349044,0.3361753221257277,0.01685173870697054,0.025418598398805246,0.6629688404755875,0.03863173951550332,0.004314597061340853,0.28312412741762555,0.46186440591245315,0.642017628970608,0.21473513232457123,-0.3703597531647731,-0.7246098580594488,-0.38499032635142394,0.016447282644109107,-0.003971189989371404,0.0,0.020071459165957425,0.394784942972642,-0.006055914478959479,1,0,0,0,0,0,0,0,0,0.008391960756624517,-0.0012987699013451426,0.8746113119364178,-0.35125460753507143,1.3555591760332288,0.06221972437700868,3.4831020176603733,-0.004265962260505034,0.5981757900041554,2.3924626597150587,1.3088021484420667,1.3815813097094627,2.2668985982167777,0.0017199628167186036,1,0,0,1,0,0,0,1,0
2023-11-28,AMD,122.01,-1.126255146895879,-0.6205764877251099,-0.52,0.28,-0.16,2.81,-1.95,0.75,-0.0005567876302107286,-0.10707454427129398,0.004488905784597248,0.012499439833562323,0.11209100671002356,0.09336572016001897,0.9999999999921433,0.002846979847286546,0.26662163186213905,0.015886393671002405,0.02508168098050293,0.6333863222066967,0.0379750710629684,0.002782335207866554,0.06956521661625757,0.3797692981669576,0.6264855679716291,0.199796540590134,-0.3939201647711145,-0.69540355662489,-0.38162610259515,0.012609935316777232,0.013273422172849436,0.0,0.019377836269184743,0.394784942972642,0.003246317704518553,1,0,0,0,0,0,0,0,0,-0.002609351728546816,-0.0010098739578727756,-0.5548516429560223,-0.32400293649302575,1.5296466589578297,0.049603208364853046,3.3988439539708146,-0.004455147865130357,0.47685502989410533,2.484486660806826,1.1058008922024376,1.6537065281967283,2.296337773191587,0.0032412448977619437,1,0,0,1,0,0,0,1,0
2023-11-29,AMD,123.85,-0.6950933171814582,2.9922261342247034,1.51,-0.52,0.28,-0.16,2.81,-1.95,0.004945779559360824,0.327535070156346,0.0021747984754723728,0.01262448660298596,0.10299973472737747,0.093639993787594,0.9996515969352612,0.0022722405029418358,0.34080656105102264,0.014524156879527593,0.025104495572470742,0.5785480468069867,0.03750645455686971,0.0022692527747264386,0.7362637349008909,0.42326732591065364,0.6220858887744356,0.2237874817751117,-0.3113405443754459,-0.718093143521298,-0.36592596646185194,0.019750540421477725,0.00013855595770828621,1.0,0.019200881231066395,0.39496189801076037,-0.009888548510622597,1,0,0,0,0,0,0,0,0,0.004720306704885102,-0.002546375876463225,0.929265253597875,-0.25646017020215595,1.6014326228334683,0.057614542839891855,3.4885730067702023,-0.0028642068674382356,0.6204427710815099,2.187533445924644,1.1368137542679806,1.6323719286185754,2.1850604740240387,0.004321031084467053,1,0,0,1,0,0,0,1,0
2023-11-30,AMD,121.16,-0.2431975722554255,2.9128939952449864,-2.17,1.51,-0.52,0.28,-0.16,2.81,-0.012489409585042797,-0.5755488288038155,0.0024486260956802716,0.012579711590670384,0.13826351306659976,0.0950429603637407,0.9955986783705855,0.0005409875457730307,0.23089870907445773,0.015517805881688962,0.025214353632018398,0.6154354027137823,0.03620769431215431,0.00015052361929463227,-0.23642732115899703,0.28587402094661823,0.38702064814924997,0.2065476184491331,-0.3710943787724309,-0.5914979488059697,-0.3808660999300807,0.004603295563717413,0.036750056082357596,0.0,0.02042350115811575,0.3616309466197896,0.026722951614026713,1,0,0,0,0,0,0,0,0,-0.0013319955637174363,-0.0013423855455594325,-0.8909075788215427,-0.0601667565329547,1.4215286496104962,0.049612707613877094,3.407118880985456,-0.002428175736839007,0.5502353085671028,2.3204466337187375,1.0648998243674386,1.8707920312034103,2.263151072442428,0.004940008776204208,1,0,0,1,0,0,0,1,0
2023-12-01,AMD,121.39,-0.7087951841346464,-2.872999508171694,0.19,-2.17,1.51,-0.52,0.28,-0.16,0.0006764281293651143,0.3560148049290075,0.0016373645025530834,0.01344470055685965,0.12393251541251692,0.12231640482661932,0.9990967303187612,0.0008965835426441027,0.17077649723557328,0.01485894036051376,0.02497056273900739,0.5950582898679367,0.034211596019434784,-0.0014218051592235932,-0.16027874637606432,0.12750455301525193,0.39976415011806354,0.26115702414196434,-0.40585768862053406,-0.57375140488821,-0.4015844321412397,0.0018099571084932986,0.00403697485143617,1.0,0.02021171174053434,0.39482971412474177,-0.005990129616894713,1,0,0,0,0,0,0,0,0,0.008353681067633234,-0.003403467934755766,0.9663800068823333,-0.13068503851702037,1.3135022393139197,0.055607884407452804,3.486210189190863,-0.002561459361411379,0.6147649372369728,2.293074887406262,0.7095408648893775,1.3402245800982546,2.2028566045312172,0.003607012394531157,1,0,0,1,0,0,0,1,0
2023-12-04,AMD,118.57,-0.42246381906351654,2.149433913499871,-2.32,0.19,-2.17,1.51,-0.52,0.28,-0.011829639500112487,-0.5098982543151934,0.0003439110614086676,0.013194821814826244,0.04735599112558631,0.12169581646111118,0.9967081573420591,0.00020054654490042623,0.18540783378207165,0.016612398142451294,0.025175380598389765,0.6598668122425062,0.031182801648188468,-0.0042384669150822936,-0.4963503652698614,0.07745865904767485,0.1955445537156281,0.2247563542526089,-0.46399506931206813,-0.5267706359999292,-0.43544251804026374,-0.00252432387619117,0.01668718468242858,1.0,0.02058181009664784,0.39445961576862826,0.006384722225651507,1,0,0,0,0,0,0,0,0,0.0007604943408957565,-0.0005586438669142879,0.8307417752118955,-0.16549892576649894,0.9871683478392006,0.048635880052786476,3.3911844507869247,-0.003716901848704849,0.5584394624922988,2.5274419407876456,0.73187541647232,1.623974389484242,2.4113990808248755,0.0031462561236739223,1,0,0,1,0,0,0,1,0
2023-12-05,AMD,118.38,-0.35552574643231927,-0.9783261227936076,-0.16,-2.32,0.19,-2.17,1.51,-0.52,-0.0008617728091475295,-0.5386080057172059,-1.7901846200961532e-05,0.013112474419446683,0.05443288893342902,0.12195426921281023,0.999999999992144,0.0009449771122231887,0.07045632881633906,0.01629670927263001,0.025151102234277085,0.6479520905616653,0.027733577297481233,-0.006195633945404195,-0.4671814675243377,-0.07470119586425213,0.20712277337886703,0.21311142621620077,-0.4868321832650442,-0.5469331238667732,-0.4668821692322224,1.7248954215398626e-05,-0.001682389272159912,1.0,0.020310936399040733,0.39473048946623535,-0.00862007318461716,1,0,0,0,0,0,0,0,0,-0.0016071482632200595,0.00044488689305621776,-0.9827972004081346,-0.15656169861480246,0.9451716084707951,0.053915092594480206,3.462226084833138,-0.003274204003819004,0.6159433258689342,2.517070971533078,0.842498068577906,1.88156547947012,2.4180686124719184,0.0028078101328814606,1,0,0,1,0,0,0,1,0
2023-12-06,AMD,116.82,1.9338809053303077,4.018542848805819,-1.32,-0.16,-2.32,0.19,-2.17,1.51,-0.020828162794855103,-1.5778911208223563,-0.0014851197757625313,0.0127902468801798,-0.002561192093678052,0.107667542966897,0.993281584139141,-0.0009740678918477297,0.03433427254394857,0.015663104180201098,0.025226597406217178,0.6208964264178123,0.02394018240285652,-0.008353692303585543,-0.9385847797472721,-0.059716599856476336,0.10574207649467042,0.21139035204124923,-0.3848441746694304,-0.6024329199253963,-0.47426841952523896,0.013143624656736907,0.014802298890015275,0.0,0.020183067445832863,0.39473048946623535,0.00297025911415133,1,0,0,0,0,0,0,0,0,-0.002099030476802044,-0.0005811192655365005,-0.5549974245275775,-0.035231814774513495,0.8262803413657298,0.04823280168383909,3.3762686160733235,-0.003447175207802422,0.5521720332910243,2.541379896479833,0.9124024745087824,1.623089899884997,2.558613446492874,0.00259238624323657,1,0,0,1,0,0,0,1,0
2023-12-07,AMD,128.37,5.0,4.571406555835282,9.89,-1.32,-0.16,-2.32,0.19,-2.17,0.3356855100665416,3.3941912039084086,0.02956868928876292,0.019169495410527,0.1632591456346316,0.1379227626677791,0.9999999999922292,0.00046709764081931393,0.11815592683284677,0.0335815549094234,0.027798919546890913,1.208016550887109,0.025746661997844103,-0.002913275329396679,0.44097859283150487,0.28968792340381183,0.341497226736831,0.28024417254890693,-0.31234968276817526,-0.6800447571349383,-0.45968929584696,-0.007042176609799888,-0.08362740136363622,1.0,0.021564863724558445,0.3933486931875098,0.07179536158777228,1,0,0,0,0,0,0,0,0,0.0024206998465372553,0.0028505181935032375,0.8563628687983135,-0.3127432692592258,0.8475200679490184,0.05404383876707469,3.433695174360866,-0.003105944598478075,0.6174557307877862,2.4167401418865957,0.956567017077425,1.3915753869691507,2.4297781617870897,0.002573337839352817,1,0,0,1,0,0,0,1,0
2023-12-08,AMD,128.92,3.3245599822503413,-3.2449333591874905,0.43,9.89,-1.32,-0.16,-2.32,0.19,0.010425384028055379,2.424507913501251,0.03054238677789365,0.01756921920597237,0.10889355038505387,0.11071262172604472,0.9976100399614279,0.0002537601088535846,0.16746754566811575,0.033510171535784256,0.027746843522435786,1.207711122480952,0.02877469118041304,0.00018961856829630142,0.45170965763295956,0.2838577285234601,0.3528470151599143,0.2515868430219335,-0.2823818276126343,-0.7017721474198789,-0.4393045868449939,-0.019300985736115384,-0.013747366602009592,0.0,0.021087460973168107,0.3933486931875098,0.0019153268261456469,1,0,0,0,0,0,0,0,0,-0.007170222392181236,7.196201985726347e-05,-0.9755115037893851,-0.14676789956462363,0.7210269775017386,0.05272645033534623,3.337609808558044,-0.003537776076080199,0.5626716481413421,2.350317953579968,0.6645223942696354,1.8893646576464074,2.457578614395339,0.0042311625735513446,1,0,0,1,0,0,0,1,0
2023-12-11,AMD,134.41,4.005778227519558,2.437115985951652,4.26,0.43,9.89,-1.32,-0.16,-2.32,0.11833716977666796,2.777867835133051,0.0423504499240622,0.01992362348827219,0.178013841905731,0.14746930594565386,0.9999999999922873,0.0009038583911544773,0.30093309220311254,0.03539695708841865,0.02731077427444675,1.2960803210012874,0.03290119501093738,0.004386947758446564,0.8190279209361355,0.3808397392273281,0.3585675424485186,0.2887304628056253,-0.23146332925156016,-0.7339194210681552,-0.4099764852500559,-0.03364321295216122,-0.054715311901179065,0.0,0.02179503650766277,0.3933486931875098,0.04288327212531512,1,0,0,0,0,0,0,0,0,-0.008228461787069374,5.346990328070067e-05,-0.953360116565331,-0.3921958353268949,0.7786070210485131,0.05321527740437115,3.4632359386727893,-0.00415119521227068,0.585245966281321,1.9698494478319168,0.7314607027589963,1.8096057736725704,2.08658062195457,0.006140760523983664,1,0,0,1,0,0,0,1,0
2023-12-12,AMD,137.61,3.867036944528634,2.6525374911719513,2.38,4.26,0.43,9.89,-1.32,-0.16,0.07006864698322186,2.9440607976143642,0.04941299338540546,0.021283941474981073,0.266751034411085,0.16473505821466256,0.9999999999923876,0.0010876387438408797,0.3281434221182934,0.0352662141306336,0.027414800795132723,1.2863932294884606,0.03768215964610581,0.007864788987389466,0.8604026841475609,0.5324675318483537,0.45738137018568464,0.30616975690702136,-0.17792335110202898,-0.765898233064188,-0.3725924021862117,-0.03826117905384785,-0.049222503564467,0.0,0.023216712738649514,0.3933486931875098,0.03571210917703749,1,0,0,0,0,0,0,0,0,-0.01418964260373523,0.00014980469369985094,-0.9466397165991686,-0.3599965251491966,0.9492589570784706,0.04902271298477484,3.385891526024912,-0.0038685942175658385,0.5332016188311575,2.1446486544497363,0.7232303341137678,2.0938790174248814,2.237879634126162,0.006804591400687799,0,0,0,1,0,1,0,0,0
2023-12-13,AMD,138.19,1.5290270427036596,-3.630720539940404,0.42,2.38,4.26,0.43,9.89,-1.32,0.006666668432658419,1.5873020077758142,0.04958508227273521,0.02182993617853527,0.26235831664258924,0.17203179216475048,0.999999999992394,0.0010639453659564424,0.4125598140258532,0.03533081370418779,0.02736682602394165,1.2910088175106205,0.041758153102424825,0.00965274361894858,0.9999999995320542,0.49184441590696876,0.425714949348656,0.34787768080881903,-0.21855731724757035,-0.777469518156683,-0.3378786107698632,-0.006941687897821902,-0.02828634642031813,0.0,0.02265767586515059,0.3933486931875098,0.014011513674305698,1,0,0,0,0,0,0,0,0,-0.007727998617121479,0.003261664159490474,-0.9003327977901011,-0.4109750881417784,1.0453255447301517,0.053080998180125114,3.4712945636406918,-0.003083636367500758,0.5800977280484905,2.2185980230314706,0.5943873789826323,1.5236473082422946,2.2129725472108985,0.007135681008517834,1,0,0,1,0,0,0,1,0
2023-12-14,AMD,138.0,1.8403860643254866,2.166765369851511,-0.14,0.42,2.38,4.26,0.43,9.89,-0.002475179278124232,-1.7679851986601656,0.050586505303427065,0.021123382239264687,0.2652688818992316,0.1506089742449894,0.9980692723955175,0.0003432078972742669,0.3021044865695947,0.03376504343652895,0.02728209247435991,1.2376266031742913,0.044551204865719285,0.009921273825783646,0.9620379610579235,0.49231251895536926,0.4840271047995995,0.3208510632052713,-0.21251736931350693,-0.7978812754085937,-0.3006708730078282,-0.010585287342753547,0.00216122930964624,0.0,0.019004153418450125,0.3933486931875098,-0.012113603436366194,1,0,0,0,0,0,0,0,0,-0.01493603250217379,0.0039534637884057755,-0.9692923101888411,-0.20378721247516704,1.1483157472711127,0.04883748359828917,3.397767911153041,-0.0018094286685109145,0.5402881043512863,2.4685815235553683,0.4841561569893107,1.5479666168995214,2.523436025157898,0.007109153442674606,1,0,0,1,0,0,0,1,0
2023-12-15,AMD,139.15,1.4232062811774677,-2.1701959049483,0.83,-0.14,0.42,2.38,4.26,0.43,0.012852801108420164,1.5485302540265258,0.05180414260133258,0.021559845967043238,0.2192129087142861,0.14892166910478144,0.9968305115716022,-0.0003769911381845681,0.39239640959544714,0.03359106523558918,0.026533801485767325,1.265972584200095,0.04646430755548307,0.009696459434189588,0.9641847304598568,0.5048959601876208,0.47539370006132176,0.3427274440407001,-0.25641969614088395,-0.8091494379802672,-0.26612083080032506,-0.02337554372403894,-0.00398258817391306,1.0,0.01893932697738187,0.39341351962857807,-0.009527806213516454,1,0,0,0,0,0,0,0,0,-0.01860267345813882,0.004456794565576572,-0.9827293463685479,-0.16734116098182075,1.421378743021512,0.051135325952793076,3.4559672269427035,-0.001367600583033476,0.5742715765559888,2.4338337224994624,0.4328606488216087,1.510217651425775,2.4880462228178404,0.00675934236337309,1,0,0,1,0,0,0,1,0
2023-12-18,AMD,138.9,0.019180644574655414,-3.6005945392463645,-0.18,0.83,-0.14,0.42,2.38,4.26,-0.0012806260791107243,-0.7114589328392913,0.05285904394343276,0.020343774665342398,0.2284342364111358,0.12864759825591424,0.9959347124373018,-0.0009223730919510897,0.3259770753178299,0.03156313206272343,0.026545284353553324,1.189029721525602,0.047664453466755095,0.008664342810391901,0.8361266277131045,0.5230721579026629,0.45586034840106693,0.31143025707680977,-0.2817713531984266,-0.8156563047873259,-0.23403864875056457,-0.011951333932325392,-0.0029762479159181066,1.0,0.017504793216701,0.42664764469804745,-0.008855791859945839,1,0,0,0,0,0,0,0,0,-0.011986992700503851,-0.0010561410943124017,-0.9749102474407958,-0.25500344541856157,1.46736785718589,0.04669778270282403,3.3663197171682127,-0.00029646034104695724,0.5269544224577883,2.4199275562969027,0.3721735097595965,1.6367516937507536,2.5573169723093883,0.006771001687735786,1,0,0,1,0,0,0,1,0
2023-12-19,AMD,140.15,0.5212838917431438,3.7381456954168546,0.9,-0.18,0.83,-0.14,0.42,2.38,0.009276502874303115,1.030722541589235,0.05387287151177782,0.020537678411502197,0.2228182845295084,0.12934954585286193,0.9989918572190131,-8.890390686089322e-05,0.3343126094320024,0.031088233780934216,0.026536036106957685,1.1715477645428345,0.04827944377519978,0.00770174056325595,0.74269005593174,0.5141955829274849,0.4604352119384592,0.32326578267572814,-0.22110915378594187,-0.8299792643797358,-0.1970857384657927,-0.015059591912950476,-0.008963621289416857,1.0,0.017764444687714223,0.4263879932270342,-0.0028684184864470885,1,0,0,0,0,0,0,0,0,-0.011842736506600171,-0.0003250998515874626,-0.8953822540739038,-0.17014723998378484,1.5589978473124644,0.05039864572285792,3.4315291423558714,0.00015084687548162537,0.5725950510028667,2.254043090746881,0.41165689856094406,1.4231838486540027,2.3404408517425086,0.005842074474852438,1,0,0,1,0,0,0,1,0
2023-12-20,AMD,135.47,-0.04285410226058906,-2.7232671669070703,-3.34,0.9,-0.18,0.83,-0.14,0.42,-0.022491574040674485,-0.6734004203794756,0.053706530387195875,0.019709549929485627,0.23027977289000526,0.10794866548680394,0.992739546612328,-0.001729228623554624,0.27377924045427393,0.03388180007697371,0.026905655690935983,1.2592817088783255,0.04746533961540335,0.004388658463392712,-0.36170212808397395,0.42475511962165113,0.38152046718993177,0.2513297866397559,-0.2797773006841503,-0.7422503879144615,-0.1868810777901787,0.008146515083782502,0.030175938029254445,1.0,0.018429833704200184,0.42572260421054825,0.01666554364182493,1,0,0,0,0,0,0,0,0,-0.006031315996161357,-0.013949058500775546,-0.7555786938426933,-0.1271010994877197,1.6330223276546303,0.04629586674190393,3.364434047658074,0.00028205848499668156,0.532513804619979,2.2489345041144992,0.7836911956779498,1.8930506325935061,2.3487039201233744,0.0067463776630105375,1,0,0,1,0,0,0,1,0
2023-12-21,AMD,139.91,-0.15463954843304187,-2.6878474937846906,3.28,-3.34,0.9,-0.18,0.83,-0.14,0.019749366913633735,0.6021148449278578,0.022112916071905093,0.02019433798914849,0.15452809346376875,0.1232470343809644,0.9975366133555714,-0.000716728532665023,0.3320225154752029,0.020910998412522842,0.027045276800735808,0.7731848546639363,0.04608396957848295,0.0034994507215362347,0.16227697486734158,0.48865435301210625,0.39689780958170673,0.2898550718721998,-0.3183697322986653,-0.7605747572232028,-0.17637431336042567,-0.01472381641984144,-0.018596953005093342,1.0,0.018831138316695504,0.4584360391103785,0.005086558617663828,0,1,0,0,0,0,0,0,0,-0.01099437686083915,0.0009487256529194799,-0.9142036342889023,-0.10286212250146906,1.3967423935655994,0.05042808285665994,3.434189650409685,0.00134397516325135,0.5730514322414062,1.993400613996712,0.5262835755664356,1.5300741079670706,2.0520980775411686,0.005697480635688435,1,0,0,1,0,0,0,1,0
2023-12-22,AMD,139.6,-0.7123690447251911,-3.256942025674657,-0.22,3.28,-3.34,0.9,-0.18,0.83,-0.0006002372133812934,-0.272835096991497,0.021010353947761424,0.020081041322051466,0.17227324515887485,0.11781478610509538,0.995590044021022,-0.0008567297807791086,0.2748735466193668,0.0211598401551305,0.026527147366272714,0.7976673806258435,0.04558091620972719,0.0023214663014469966,0.041171088270277496,0.5942356591602345,0.3934015920849137,0.28305006831279256,-0.32145469367240354,-0.7699101897440034,-0.16469779141389565,-0.014104717440544423,-0.0015137294596526685,1.0,0.018830467536586327,0.49171891479505675,-0.010318310316211277,0,1,0,0,0,0,0,0,0,-0.0036667001282235656,0.003640139341690607,-0.8220211678861744,-0.06693440470674647,1.4236327513317404,0.047571331633690817,3.346085614345745,0.0005543672592855933,0.5560530003292655,2.3545567388785797,1.1619934778320646,1.6185282616731154,2.1336805076844705,0.0059960489702215415,1,0,0,1,0,0,0,1,0
2023-12-26,AMD,143.41,-0.1887753708749649,3.533102452542094,2.73,-0.22,3.28,-3.34,0.9,-0.18,0.016149932815181643,0.5915726305927341,0.010791630251612793,0.020933540730055468,0.15260182828458113,0.14641936361506233,0.999999999992406,0.0005670493159581902,0.3137259417058283,0.01894124175688756,0.02666864390935945,0.7102439037119569,0.045521932138177394,0.0027294112306818427,0.311249136883626,0.6416303506028496,0.43778996143492577,0.3516886924781164,-0.26560540662634624,-0.7858970394675098,-0.14599895833975793,0.011102946514190304,-0.037730280922636084,0.0,0.018808662082804784,0.4596650629462595,0.02421988653520657,0,1,0,0,0,0,0,0,0,0.008132452579318272,0.00038527351788597564,0.9562219074053876,-0.3686597358171828,1.2656511352296358,0.05030325453154541,3.431060773978829,0.0009848768172949843,0.5890550718366399,2.4136638623253344,1.0964489786097433,1.7277907727123023,1.9393732228674656,0.00711627162248764,1,0,0,1,0,0,0,1,0
2023-12-27,AMD,146.07,-0.14276914652960235,1.6054298910365616,1.85,2.73,-0.22,3.28,-3.34,0.9,0.011453558866091697,0.6191112900590106,0.004930121439899776,0.021091282330716075,0.06278989329784494,0.14723918102530675,0.9999999999924299,0.001097954463180395,0.3169415656121049,0.018490854413890388,0.026719445893125103,0.6920373456789414,0.046522428087005456,0.0036073424923663967,0.37232704359360697,0.7292445768085406,0.48665048483549694,0.3592743758007825,-0.22308892167313119,-0.7968759916507107,-0.12335959724007296,0.01692835359348277,-0.01557772445993999,1.0,0.018718290432638746,0.4924791387975948,0.0013028917139275564,0,1,0,0,0,0,0,0,0,0.0063799225248168945,-0.0022032116115560108,0.9242572359913217,-0.3853685967616586,1.155486454061346,0.04792524917921906,3.3700168868900757,0.0009142320363428514,0.556736504007154,2.561337261683155,0.953704825694317,1.6650422937970464,2.2478000446186694,0.007076468160154696,1,0,0,1,0,0,0,1,0
