date,TICKER,close,V_mad_z20,V_chg1_%,CPct_Chg1,CPct_Chg1Lg1,CPct_Chg1Lg2,CPct_Chg1Lg3,CPct_Chg1Lg4,CPct_Chg1Lg5,Fidx_ML,rOBV,Fidx_ML_10,Fidx_ML_50,mChM_ML_10,mChM_ML_50,AD_ML,ChOsc_ML,MFI_ML_21,vol_10,vol_60,vol_ratio_10_60,MACD_norm,MACD_hist_norm,RSI_norm_5,RSI_norm_14,RSI_norm_20,RSI_norm_50,PDI_norm_14,MDI_norm_14,ADX_norm_14,kronos_close_d5,kronos_pcterr_d1,kronos_hit_d1,kronos_error_stab,kronos_conf,kronos_surprise,kronos_regime_0,kronos_regime_1,kronos_regime_2,kronos_regime_3,kronos_regime_4,kronos_regime_5,kronos_regime_6,kronos_regime_7,kronos_regime_8,Kronos_Slope,Kronos_Convexity,Kronos_TermStructureCorr,kronos_band_skew_mean,wv_entropy128_L0,wv_energy128_L4,wv_entropy128_L4,wv_trend_slope_128,wv_noise_ratio_128,wv_mid_energy_ratio_128,wv_entropy90_L0,wv_entropy90_L2,wv_mid_energy_ratio_90,slope_momentum_90_128,regime_agree_90_128,wv_regime_128_4_Bear,wv_regime_128_4_Bull,wv_regime_128_4_Sideways,wv_regime_128_4_Transition,wv_regime_90_4_Bear,wv_regime_90_4_Bull,wv_regime_90_4_Sideways,wv_regime_90_4_Transition
2023-10-05,NVDA,44.69,-0.39170181671462373,2.277267285009756,1.48,1.19,-2.81,2.94,0.95,1.46,0.00792357693985282,0.5353768202603257,0.004242496365029848,0.0020308083573440648,0.13733109644780986,-0.08753482249262268,0.9307880949556075,0.0016080580076754947,0.16994099869542637,0.015716462381179578,0.025114340107098423,0.6257963503782212,-0.008494309640521183,0.00471699201344889,0.3883495128782161,0.08036622430059737,-0.11405445310661619,-0.018554688698053497,-0.5275862272548992,-0.55116037135403,-0.6703949413904562,0.019502555692548773,-0.03940020638283381,0.0,0.018925869848922826,0.42752228554936794,0.02319025110494205,1,0,0,0,0,0,0,0,0,0.01280189867531889,-0.004549382861938067,0.9629415246849969,-0.11206388342459402,1.0910558380244142,0.06309844235679533,2.885157155203,0.002792337134148225,0.5238900813680157,2.6861887825909414,1.4949569419809028,1.6083951610700298,2.42532795626681,0.0015322824020369012,0,0,1,0,0,0,0,1,0
2023-10-06,NVDA,45.76,0.21812156536897706,2.4344901638739844,2.39,1.48,1.19,-2.81,2.94,0.95,0.018791973480919353,0.7862750410426507,0.0050611018556055935,0.0022249631335595215,0.2283665984287563,-0.06206809822135771,0.9395744723291428,0.005052642126738505,0.25485680511166875,0.016361873666612892,0.024576014392066286,0.6657659539740052,-0.004133917650132753,0.0070147727140882484,0.4728033457397456,0.16528162360905413,0.013581127929118964,-0.0033670045654557155,-0.48156949831795504,-0.589483289576718,-0.6773427541248839,0.008400633618881104,-0.017242059474155136,1.0,0.019334222296872875,0.4271139331014178,0.0010321041962633726,1,0,0,0,0,0,0,0,0,0.0003985591695803148,0.002926796466346415,0.54052373115629,0.0008606048244852383,1.1496339586844322,0.0515189147385683,2.867034528465597,0.002787796987688179,0.427151708593504,2.7392940782780606,1.500884568269079,1.8435710917178607,2.5448026723599546,0.0006769514602771587,0,0,1,0,0,0,0,1,0
2023-10-09,NVDA,45.27,-0.09492543167394493,-1.9021075263969205,-1.07,2.39,1.48,1.19,-2.81,2.94,-0.007100191954442545,-0.6635693415366863,0.003682420839428514,0.0019416986714150492,0.21862940128343522,-0.057252180205060565,0.9428536669499149,0.007045839179624647,0.22150320453881123,0.01741904786243913,0.024573102287046945,0.7088664532040432,-0.0016985518779812745,0.007656649039991884,0.12280701613683405,0.16099355876229,0.006387507443027118,-0.0359049017031721,-0.5166688413282594,-0.6172765362777881,-0.683794294521164,0.005636189509608869,0.01871011640734266,0.0,0.01930133480349592,0.39443715780837285,0.0021224275122976866,1,0,0,0,0,0,0,0,0,0.004722404775789668,-0.0013944247912527352,0.9640663540830836,-0.12707075506782517,1.24613494074242,0.06276242002560643,2.876535993358594,0.0021193651620049813,0.5194790845463046,2.6995534595261814,1.4893014539231437,1.695403074272515,2.438549288882993,-0.0005812543186252067,1,0,0,1,0,0,0,1,0
2023-10-10,NVDA,45.8,-0.9234647625454159,-2.400618833265411,1.17,-1.07,2.39,1.48,1.19,-2.81,0.004043414446950095,0.3455909783718031,0.00438088214899698,0.0020238126917804535,0.26399637233382517,-0.04954062367853706,0.9464167454851222,0.008354413946132788,0.2975950592561128,0.016702173190566105,0.024458497515702265,0.6828781359052564,0.0011839844886218436,0.00834474122507468,0.6993865004610654,0.3517786542564329,0.06498951633125159,-0.022286126261339377,-0.48036903106183165,-0.6394065662105043,-0.6805692165976275,0.009385554550218389,-0.010793747848464763,1.0,0.018801545847959445,0.4274106995467574,-0.005793941046580209,1,0,0,0,0,0,0,0,0,0.005048893423580836,-0.0009986510938866378,0.9936851242217981,0.01086481913224115,1.2431916778632979,0.0522350876987698,2.9011321330669126,0.001832397523539721,0.43350929876554645,2.7447486837826607,1.3526218314710206,1.518120742085926,2.594948570961343,0.00023155142634377754,1,0,0,1,0,0,0,1,0
2023-10-11,NVDA,46.81,-0.673496661606597,1.2781522025001875,2.21,1.17,-1.07,2.39,1.48,1.19,0.009651559257863205,0.43672213836485096,0.004430663551569576,0.002226566084132124,0.3262039688621391,-0.037015241259819844,0.9529899167883805,0.010221711406547263,0.3663136129036084,0.017163896281048887,0.024456740535984914,0.7018063693236,0.005061047143055703,0.009653839355624479,0.7386666643484466,0.5842583226862149,0.08979591688463145,0.0070555021083544035,-0.44766258115485447,-0.6586633822100595,-0.6696564325754585,-0.002941060692159936,-0.017715740620087406,1.0,0.018013639722742322,0.4281986056719746,0.0011280517250424338,1,0,0,0,0,0,0,0,0,0.003824394958342081,0.0008506261503953283,0.9930924837026431,0.022254215942589015,1.2177614745296923,0.062497265513864524,2.869087065648302,0.0016968319787937546,0.5182459268603988,2.6185020274626556,1.3211581255145375,1.8716712754864249,2.558448256426085,-0.0015358753175689238,1,0,0,1,0,0,0,1,0
2023-10-12,NVDA,46.95,1.1046192556196266,3.342508385313476,0.3,2.21,1.17,-1.07,2.39,1.48,0.0033900748605227046,1.1300249535075682,0.0038924438352317798,0.003451967509049904,0.2889900730441534,-0.01850162989011266,0.9544392705850244,0.010517517356871897,0.38509712883280545,0.01719477236591471,0.024434925932670663,0.7036965208445538,0.008274806076327312,0.010283122449480923,0.6975308615778871,0.5644820272830082,0.09288135445033077,0.06630380867602184,-0.4074313136658725,-0.680828954101254,-0.650414731676832,-0.002766634583599603,-0.009756269579149657,0.0,0.0179245564238978,0.4281986056719746,-0.006831419315895315,1,0,0,0,0,0,0,0,0,0.00048587624281148933,-0.0015685352651756412,0.38111975620517574,0.023978609294594045,1.2245636433520253,0.052189101954823694,2.897809876492656,0.0015686734585281142,0.4324634618651998,2.671231369131047,1.0744342966050817,1.7827716338169206,2.7856136178755997,-0.001182354308569236,1,0,0,1,0,0,0,1,0
2023-10-13,NVDA,45.46,0.9950081663467707,-0.8020015854720274,-3.17,0.3,2.21,1.17,-1.07,2.39,-0.03446911185142533,-1.087353686164837,-2.948230215481795e-05,0.0027229828206494283,0.22798623015365058,-0.043898977312636,0.9456520121993515,0.0068864450904839725,0.28813755178520123,0.021481637183494145,0.02440186260332748,0.8803277656585473,0.008446656699268484,0.00841663822733493,-0.08196721436889647,0.3133462264616202,0.1071428556220566,0.0225636089503557,-0.4615598216423289,-0.6057307418875603,-0.6533033696182948,0.007773285651121897,0.0284833784174654,1.0,0.01849253047623529,0.46058249305805904,0.011895689522420427,1,0,0,0,0,0,0,0,0,0.0017130894126704543,-0.00330442066871961,0.3232063430094644,0.01256353778001749,1.26989871615454,0.062141656917756444,2.8568960143181137,0.0010360857214914434,0.5158557948122569,2.7172603726473405,0.9039754249040841,2.089624104852533,2.831296016875822,-0.0018445555159831342,0,0,0,1,0,0,0,0,1
2023-10-16,NVDA,46.1,-0.72994209610315,-3.095577608523707,1.41,-3.17,0.3,2.21,1.17,-1.07,0.005846662940737834,0.4146569461516194,-0.0015842452545030798,0.0028027709684742097,0.24454377918820763,-0.02630417758877425,0.9524736169495467,0.006945476575616172,0.3706304878078834,0.02004823821470234,0.024207821056559123,0.8281719435987923,0.009265166674350858,0.0073884519558086795,0.2178477674306454,0.39268978261502807,0.14077990596063486,0.033697198583653144,-0.49705341837155104,-0.5947659372329916,-0.6626972001934507,0.011795077045553048,-0.008018114364276352,1.0,0.018348367100911603,0.46072665643338273,-0.008191840913615411,1,0,0,0,0,0,0,0,0,0.008326714572667981,0.0017003123514103269,0.6237622248371849,-0.07631730056966632,1.2696767995844747,0.05263092704075854,2.9231317456997847,0.0007140617351935896,0.4353985525122655,2.8359254495269517,0.9265016402117227,1.6641782195901875,2.852670274661595,-0.0034471709660997343,1,0,0,0,1,0,0,0,1
2023-10-17,NVDA,43.94,5.0,4.766948841550716,-4.69,1.41,-3.17,0.3,2.21,1.17,-0.1335648526466245,-2.8478646619749357,-0.012218766179785751,1.5131501354846977e-05,0.29031872202089487,-0.031323905926723426,0.9519868102676399,0.006183325822962105,0.2338954938986288,0.023992609743633,0.024993126502095623,0.9599683233556742,0.006457612071872713,0.0035909135350622227,-0.34191176531074174,0.1198043997003046,0.024940616359927646,-0.03397612599405889,-0.5790131304733631,-0.44202319023988523,-0.6667997389042949,-0.03663987727127893,0.05032302624728857,0.0,0.01965014340611051,0.42776898100309346,0.03411307096939681,1,0,0,0,0,0,0,0,0,-0.007259471340464341,0.00867882695038713,-0.4588041312560253,0.1014468446915618,1.2497447357666025,0.06293174088345971,2.881460253178077,-0.00020595545108773915,0.5197832400827186,2.8154377436950293,0.7781728799973587,1.6217801057211572,2.89993373681841,-0.003550793723713562,1,0,0,0,1,0,0,0,1
2023-10-18,NVDA,42.2,3.4578292382309246,-3.1688448912626357,-3.96,-4.69,1.41,-3.17,0.3,2.21,-0.08161370896151245,-2.06095224650284,-0.020710060348715947,-0.0014575548482035135,0.21186415713955845,-0.035901081016761545,0.9480624722410519,0.0040607633408744626,0.19959806983222095,0.026872873819580714,0.025319863749457265,1.0613356408822199,0.0006961679282216373,-0.0018309847798388598,-0.7471636955047294,-0.0664675140455158,-0.0023121398817200147,-0.05523125386705075,-0.6180800751805077,-0.4366281707004368,-0.6631778525955356,-0.0007103110947866975,0.010219047869822528,1.0,0.01905722812480594,0.42836189628439797,-0.005990907408069235,1,0,0,0,0,0,0,0,0,0.012733947609004814,4.176279857837084e-05,0.9844673947413122,0.05180284376551504,1.0694904560620964,0.05481378795896066,2.9389454390569383,-0.00013302425436904688,0.44474102021532713,2.748773340181426,1.031547231578266,1.7913135624886858,2.75732570772048,-0.005551169561648879,1,0,0,1,0,0,0,1,0
2023-10-19,NVDA,42.1,1.1036346744409873,-3.0492730404820207,-0.24,-3.96,-4.69,1.41,-3.17,0.3,-0.002757576513384059,-1.1489902139100248,-0.021778175694039635,-0.00013296155563767765,0.10578577262962419,-0.025877679209061644,0.9424744907005066,0.001045287895222069,0.18225725966555928,0.026068360062748982,0.02531554438568482,1.0297372896902766,-0.004233392291000165,-0.005413238189667647,-0.7911908647706437,-0.1070336400995052,0.0667490716109404,-0.010580767680953613,-0.6350472158083579,-0.47213059125541357,-0.6611688970912836,-0.0011907473301663307,-0.011074590457345934,1.0,0.018811013458722003,0.4613260766024865,-0.005135364820545829,1,0,0,0,0,0,0,0,0,0.004554259239905045,0.0013350534323040009,0.8897811776394153,0.13686672726978416,0.9070970050617133,0.0639403744880252,2.9134885348017887,-0.0003100755410118213,0.512336132038961,2.5971258179280023,1.2074159436685177,1.8682086816102144,2.5937545840863336,-0.0066360987302025755,0,0,0,1,0,0,1,0,0
2023-10-20,NVDA,41.39,0.7375455494474508,-1.7544036826842861,-1.69,-0.24,-3.96,-4.69,1.41,-3.17,-0.016900923861362716,-1.0000546663528236,-0.025347465428267844,-0.00039054499459535637,-0.008339479114000724,-0.036233232502736745,0.9386465872145804,-0.0015013111594506245,0.17724357483343753,0.02402428571610627,0.025352889536198544,0.9475955662491524,-0.009555103047834433,-0.008604150325852006,-0.7607476637750019,-0.2709832142451029,-0.013496933725770646,-0.023212628803142364,-0.6577813122648434,-0.43330882947518373,-0.6500898449585532,0.012996038569702995,0.01111960150593816,1.0,0.018673227755099293,0.49428875655228854,-0.005090353771953604,0,1,0,0,0,0,0,0,0,0.0034348865039866006,-0.0013307662188934977,0.8408180643179739,0.10869143229048225,0.9362443258671559,0.0551408753529045,2.9687789729585914,-0.0007530142853176836,0.44394550722928144,2.5751201742870333,1.3571597379536513,1.3982792742271712,2.5473278994636437,-0.006647210701646793,0,0,0,1,0,0,1,0,0
2023-10-23,NVDA,42.98,0.7091763246848753,0.23111172096338664,3.84,-1.69,-0.24,-3.96,-4.69,1.41,0.037816806249811395,0.9848126627555052,-0.02085576560784245,0.0012543516022361892,0.033996722552452785,-0.005121834101431265,0.9466734526696008,0.00014738379563983273,0.1760666629089333,0.02835788145811861,0.025732686149016352,1.1020179274678095,-0.010106073027682821,-0.007352239843033131,-0.49523809563870086,-0.0420560758108428,0.0439814802731695,0.04938557726711622,-0.6242062444715011,-0.4899287882593405,-0.6534294571015671,-0.021079275097719785,-0.028853924039623058,1.0,0.018901180600747473,0.5266602924176345,0.012266235144578086,0,0,1,0,0,0,0,0,0,-0.0229086860400185,0.01310159462308036,-0.8624535504834395,0.1558264615467565,1.0436124099524637,0.06363226454290341,2.907499147770397,-0.0011362688571786032,0.5114795804464648,2.387405902180256,1.2602887020341162,1.5806929425247531,2.454318739545946,-0.007109153053688595,0,0,0,1,0,0,1,0,0
2023-10-24,NVDA,43.66,-0.5145148297710576,-2.8390784635086144,1.58,3.84,-1.69,-0.24,-3.96,-4.69,0.007795173932380476,0.4933654387582579,-0.02048058965929941,-0.0012429172512294995,0.04737540784174865,-0.024993095601865904,0.9517559680552062,0.0024256153730840557,0.17206028902472995,0.028652979383528853,0.02582705980689298,1.109417006727249,-0.00929043371818541,-0.005263592961241068,-0.05809128728413796,-0.02923077027621332,0.09915014039756344,-0.0021999523317039406,-0.600957087873439,-0.5129422414573661,-0.6639947430630798,-0.03557533197663765,-0.013991901295951736,1.0,0.018837778735062875,0.5595272290411027,-0.0025957875990932355,0,0,1,0,0,0,0,0,0,-0.008854885684837499,0.0019809165483278823,-0.947474615718921,0.2507126330005863,0.925316874608253,0.0551082733336354,2.9534026020425967,-0.0029756711216459317,0.44115173303051924,2.5127424889393937,1.1429240628607056,1.7477531378971063,2.5239245450282515,-0.007537919940096366,1,0,0,1,0,0,0,1,0
2023-10-25,NVDA,41.78,-0.4357684063295062,-0.5709795465857378,-4.31,1.58,3.84,-1.69,-0.24,-3.96,-0.02238333379055347,-0.5193348907320992,-0.02368407896414108,-0.0018464123320194182,-0.07194259726175736,-0.02641313389586289,0.94487086193656,0.0009463931285524918,0.1788699440672103,0.029414871676466607,0.026411173197720572,1.113728324609422,-0.012648476071640949,-0.006752349695068817,-0.08467742027754327,-0.20449754119023425,-0.03637322189101397,-0.05070422646630959,-0.637571795366393,-0.45888559377131666,-0.6597434346640627,0.0031044112254667855,0.01633956286990379,1.0,0.019081657325191827,0.5592833504509738,-0.0002481260251411821,0,0,1,0,0,0,0,0,0,-0.0015162919459070778,0.0008438351388222465,-0.7268275818864833,0.13951018970341023,0.9727952797602573,0.06327079800091846,2.8925852712758395,-0.003939362845171831,0.5054993002171767,2.526175179401941,1.0678733027220937,2.0393588322006964,2.466526037339676,-0.006579906434588714,0,1,0,0,0,0,0,1,0
2023-10-26,NVDA,40.33,1.641134130966386,3.6054978451748854,-3.47,-4.31,1.58,3.84,-1.69,-0.24,-0.04737210231686642,-1.3651902684975914,-0.028760296681879995,-0.002570927557997998,-0.1509241820135165,-0.02218712892218247,0.9372537364211605,-0.0021684098289787013,0.08664895029776858,0.029829364132872373,0.026042205036404975,1.145423902898132,-0.018208213788418838,-0.009680081370171048,-0.28050713210736433,-0.371663244955285,-0.13939394026323895,-0.07247706528385678,-0.6740723541628507,-0.3712014068738373,-0.6387284334001112,0.028436329238780145,0.03932630393729064,0.0,0.020364406831462324,0.5259781444092796,0.02273861504224567,0,0,1,0,0,0,0,0,0,0.03091295215224399,-0.017356541505083145,0.8765656976843591,0.058876982288284495,1.1300374425946071,0.05647867923597523,2.9859097759005433,-0.00406043191765326,0.44438679457964336,2.6748194921624906,1.2788677409156894,1.8611354765361636,2.492221557338302,-0.006802324758993401,0,1,0,0,0,0,0,1,0
2023-10-27,NVDA,40.5,-0.2616812270621706,-3.1763857732472487,0.42,-3.47,-4.31,1.58,3.84,-1.69,0.0024945246606573163,0.5939344430136467,-0.025063933030671733,-0.0024644245947972867,-0.11812376877965407,-0.019673179127715205,0.9323893148012893,-0.004793289751656937,0.0743693895009146,0.029741497517984737,0.026036190984362387,1.1423136946509493,-0.02157314981484675,-0.010464651596510813,-0.15424610125281987,-0.3337998606946681,-0.153374233994505,-0.0651077498107432,-0.6908379280018185,-0.40354652818386927,-0.6192145036550648,0.021452538760494022,-0.006691847312174426,0.0,0.019323556597579707,0.5259781444092796,-0.009895841582870546,0,0,1,0,0,0,0,0,0,0.007896988479012546,-0.00021079734320994525,0.9780425990953844,0.10091984936207891,1.1754673602799819,0.06324387905864107,2.890331420781228,-0.004594291233113508,0.49626695970187407,2.662584989296516,1.4518952056913523,1.5364390444372813,2.52928320451885,-0.008258787437809452,0,1,0,0,0,0,0,1,0
2023-10-30,NVDA,41.16,-0.5053240996933791,-2.066862759472976,1.63,0.42,-3.47,-4.31,1.58,3.84,0.007931443573746854,0.4865916302912181,-0.02485545496737083,-0.0022817644147394033,-0.17456899536049583,-0.028117058664983603,0.932862512255198,-0.0052807878254490515,0.06180545247242449,0.02995714776189045,0.026128945701701437,1.1465119222142872,-0.022359167470416018,-0.009143035087263707,-0.3760330584958339,-0.32177531272504467,-0.1911298846978569,-0.048372514637915316,-0.6591676287554046,-0.43733544083281073,-0.6113382931074711,0.003896437072400394,-0.0027407460148147766,1.0,0.018864049688430404,0.559220119542119,-0.013846942880230195,0,0,1,0,0,0,0,0,0,0.0016700885519920217,0.0015137378620020403,0.9157442975507541,0.16868984270102752,1.2054447040660135,0.055618595003868676,2.9591213615341063,-0.0047081375544546,0.4388949070419996,2.7070791504968295,1.4353789075061447,1.7521435646197059,2.584029395239202,-0.008070486190664054,0,1,0,0,0,0,0,1,0
2023-10-31,NVDA,40.78,1.219479144723919,3.5406694269487495,-0.92,1.63,0.42,-3.47,-4.31,1.58,-0.011203263144161467,-1.2177459939305944,-0.012619296017124523,-0.005030354693540079,-0.1591102068680679,-0.04917935945028678,0.9351906282336259,-0.0042593830601870275,-0.036333735914489435,0.027055061575315554,0.026042817160485766,1.0388684683608518,-0.023948790404376145,-0.008487604978909468,-0.634361233882862,-0.4372733870832616,-0.15171650149311602,-0.15115995219638592,-0.6876749701882013,-0.3760544736586693,-0.5915524615995629,0.009292097405591004,0.01145861285471339,0.0,0.01869102263356098,0.559220119542119,-0.005129076040331582,0,0,1,0,0,0,0,0,0,0.0070429713536046545,-0.004984737319764232,0.8828893978620614,0.06077098219410171,1.1508753965610545,0.06250939677709919,2.8628122732036054,-0.005116861145937617,0.4926414956769054,2.6617220927277043,1.3792500019540812,1.7572787223175566,2.6050567718957836,-0.007972724431153792,0,1,0,0,0,0,0,1,0
2023-11-01,NVDA,42.33,0.024240750660503872,-2.804571768092832,3.8,-0.92,1.63,0.42,-3.47,-4.31,0.02697264372427078,0.7098064137965995,-0.0017606607485462008,-0.003599197593190989,-0.03611233163238503,-0.004052572568053654,0.9444087697083968,-0.00052127399968116,0.0583771966321207,0.027694589410605902,0.026447270348675805,1.0471624876777708,-0.0209304779914581,-0.0048283485325374955,0.13064132882346569,-0.3039473690621543,-0.08957569503449378,-0.08106796228025757,-0.5790935341104259,-0.41940891564291116,-0.5979493085843306,0.01754350524686976,-0.03575970180480614,1.0,0.0194405930105104,0.5584705491651697,0.01917201290976117,0,0,1,0,0,0,0,0,0,0.015698204696432683,0.017979813614457996,0.8810709576890132,-0.03564497597690796,1.104204593920978,0.05637806361727896,2.9697435538760617,-0.0048855892382929185,0.4452738096873859,2.748628037548499,1.3203518214979884,1.5335776756966353,2.555835488727489,-0.006563512013042979,0,1,0,0,0,0,0,1,0
2023-11-02,NVDA,43.51,-0.41229084935687615,-2.0135687975291283,2.79,3.8,-0.92,1.63,0.42,-3.47,0.014876793539364752,0.5332184064288441,2.776256728680322e-06,-0.004193355860973354,0.036031881587157484,-0.019665199057082933,0.9460407885391118,0.0015746196984515182,0.053594179806148216,0.028955264940966313,0.02594686210637659,1.1159447651995804,-0.01633513119566468,-0.000535755795490896,0.807106596691491,-0.1309603769084326,-0.06014271247691866,-0.08819936588297167,-0.4767215329059582,-0.458651724255286,-0.6242425143885081,0.01876264329809252,-0.026030910174816846,1.0,0.019185118392994836,0.5909361854926759,0.009443221279771874,0,0,1,0,0,0,0,0,0,0.005917822020225172,-0.005521272360376583,0.5955187628466834,-0.17511200685754516,1.015766745090661,0.06354889406901928,2.8865392001665175,-0.00510675158727619,0.5030430459514884,2.664652132490658,1.206439106987244,1.9340533722159283,2.5218608594997463,-0.0034402544752277194,0,1,0,0,0,0,0,1,0
2023-11-03,NVDA,45.01,-0.09356322594790875,1.56234630490025,3.45,2.79,3.8,-0.92,1.63,0.42,0.02281797138962015,0.6613904750614537,0.0039746657818269665,-0.003773792675984241,0.1356451213826531,0.03573452223109204,0.9519066478795485,0.004155293301603802,0.04729882327543166,0.02945937874273735,0.02629819036312108,1.1202055478330295,-0.009901869707843814,0.00429678148165317,0.8557874745201272,-0.06920635003372169,-0.03740648475071666,-0.050719510437934046,-0.3936653896035881,-0.500845662193935,-0.6372319317278364,0.0020007082848256807,-0.021630012093771356,1.0,0.019161679849752918,0.6235485184228834,0.00468427010629574,0,0,1,0,0,0,0,0,0,-0.0059060429593422725,-0.0049313924727836245,-0.9010641331077701,-0.2131928486118743,0.9477232325302166,0.05480239049403976,2.952696286159994,-0.006103777901478528,0.43327490708128674,2.6087238945849185,0.7823225010616522,1.7782721220864337,2.629609422453742,-0.0022935743911562567,0,1,0,0,0,0,0,1,0
2023-11-06,NVDA,45.75,-0.43770193022721793,-1.890095369948917,1.64,3.45,2.79,3.8,-0.92,1.63,0.008517819078162944,0.5193792120831064,0.0010447670646621218,-0.002779948530750166,0.09627053393607565,0.05765635715853775,0.9559247721288787,0.006111763554807248,0.03455235601521224,0.027826002654318564,0.025889808758720705,1.0747859481559776,-0.0038012233097134483,0.008134213309199894,0.8579439234972503,0.1263084427237743,0.023645319188526626,-0.006430103588437816,-0.36567215221412913,-0.5239336611759507,-0.6427828907102905,-0.0060092946863388175,-0.008534039691179718,1.0,0.019116843540332093,0.6235933547323043,-0.008053649203865254,0,0,1,0,0,0,0,0,0,-0.0037793435672132114,0.0017169889857925336,-0.6431645150099818,-0.20817164435929847,1.1600716751158153,0.06380815385816574,2.885512984471662,-0.006888863411468482,0.5007759758450696,2.5234972146984607,0.9985676994337489,1.9071090132578956,2.5097975828560863,0.0003294227951151935,0,1,0,0,0,0,0,1,0
2023-11-07,NVDA,45.96,-1.2674387497268864,-2.7324175575505043,0.46,1.64,3.45,2.79,3.8,-0.92,0.0008141193284917083,0.17698246271558876,0.000346661604273245,-0.003138093126757762,0.06211974947598467,0.05752634899333259,0.9576486731011205,0.006905036826393984,0.12308443856225865,0.027627797932306113,0.024369043189826804,1.1337251822771492,0.001256719993317849,0.01051009706193514,0.999999998069498,0.293749998584961,0.008008006998991134,-0.02126631341074642,-0.37079501987441627,-0.5469358091121546,-0.6450482029418968,-0.006869380010879,-0.006820115053551956,0.0,0.01927568433479045,0.5903285177729644,-0.009612643026046863,0,0,1,0,0,0,0,0,0,0.0013055959094866454,0.001785089077458335,0.510102207944508,-0.10345303867865585,1.291743292618527,0.054677686457678454,2.9486508837837784,-0.007134380042186665,0.42847727514757883,2.64559418520305,0.8969530384294722,1.9806499912998434,2.35361186769405,0.0011920394366608262,1,1,0,0,0,1,0,0,0
2023-11-08,NVDA,46.57,-1.216221044989511,0.712949807856125,1.33,0.46,1.64,3.45,2.79,3.8,0.002634966869431173,0.19811780973166715,0.00284849167027171,-0.00395433797233405,0.1793000767828121,0.04712412969552147,0.9616659923552876,0.007880065034151396,0.11444786667538011,0.02158117124651647,0.024417411025970483,0.8838435501438964,0.006168464103035714,0.012240508195868997,0.9999999976415094,0.33583771459791706,-0.012257406524762758,-0.05518102489989886,-0.33661378895487387,-0.5663090162196521,-0.640491879946546,0.012880596860639804,-0.021447386712358685,0.0,0.019635460894255143,0.5573503207705782,0.004859697817313713,0,0,1,0,0,0,0,0,0,0.011605296955121247,0.004690595011810128,0.9278464067848644,-0.12230916672974375,1.2142027245204932,0.062219026683450376,2.851520597678224,-0.006298104185255584,0.4936314436476246,2.6707661504540483,1.2134371051607904,1.465147658268835,2.403145383932941,0.000802943346968849,0,1,0,0,0,0,0,1,0
2023-11-09,NVDA,46.95,1.5767237650710166,4.041119578762556,0.82,1.33,0.46,1.64,3.45,2.79,0.011075298674003907,1.3506461797565743,0.008693231769358743,-0.003928377949609343,0.21548657118751197,0.03428117759750496,0.9574525460008879,0.006221928639638552,0.12331156252853091,0.01444589551894449,0.024389186764226,0.5923073884584662,0.010524342631799258,0.01323779305586745,0.9999999970930233,0.42835130816664785,-1.009081671554668e-09,-0.05782227902650533,-0.26104503723301675,-0.5999170572082831,-0.6236699975408212,-0.003997900234291918,-0.00688445959630668,1.0,0.01912433603855711,0.5904541721173681,-0.00954829848329214,0,0,1,0,0,0,0,0,0,0.0020835803343982606,0.0007373456357826491,0.8904345289779977,-0.1380055268196332,1.1415152993431885,0.054394382237000785,2.934083621801091,-0.00588776024233348,0.4318621651662494,2.6832481652976634,1.1182320074842769,1.8386093589281525,2.3826259670071814,0.0007078499170172642,0,1,0,0,0,0,0,1,0
2023-11-10,NVDA,48.34,-0.014315732697139396,-3.1285133847878095,2.96,0.82,1.33,0.46,1.64,3.45,0.020539833387028698,0.6939132901023208,0.01049776264199588,-0.0035329996583122387,0.3379570418987296,0.04925568983087908,0.9641869939682036,0.0071207491369712494,0.1125038705716574,0.014492684805949814,0.024644390211656333,0.5880723637907278,0.015751635070118154,0.0147096489317255,0.9999999969969972,0.41940531925886804,0.14604462358413342,-0.02473326985362121,-0.29108595377824753,-0.6283193220426083,-0.6059676741736085,-0.016990235486139982,-0.03568744435995752,0.0,0.019429991931858397,0.5904541721173681,0.01909975546491255,0,0,1,0,0,0,0,0,0,-0.0061671202172115525,-0.0007519704240793734,-0.9882296375268965,-0.10349388740784178,1.0376659128968262,0.0615965579471352,2.823187123707389,-0.005989923875636736,0.49035898053195187,2.615507309569217,1.0418703070460404,1.9301465169993088,2.3078507316090016,-6.481408137234967e-05,0,1,0,0,0,0,0,1,0
